date,transaction_hash,block_number,address,amount0,amount1,sqrt_price_x96,liquidity,tick,liquidityRate_avg_ETH,asset_x,liquidityRate_avg_USDC,asset_y
2022-03-23 17:13:17,0xd323082597fe278b852845a9816e64fdcd4630a80c48f8766dfc501e57720036,8419389,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,0.27,-815.252109,3028.17023207455,122028558891087344,-3270,0.0030182079943634,AWETH,0.0145582051722022,AUSDC
2022-03-23 17:15:08,0x17a979e2d21c41f24c71e811816c7c7b4b33dacc4d7fd586ea07552d64d9d966,8419490,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,0.1885,-569.049432,3027.65702781952,122028558891087344,-3270,0.0030182079943634,AWETH,0.0145582051722022,AUSDC
2022-03-23 17:35:28,0x230a86ee69f92a7cf318467b8e6f7688e6391293a1aa7cd3fc71eb519032c2a3,8420410,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,0.8,-2413.991059,3025.48042376632,122028558891087344,-3270,0.0030182079943634,AWETH,0.0145582051722022,AUSDC
2022-03-23 17:35:28,0x7ec4b6efc8c21916bff2c4aa0876551c8098667c04c0314c9c17c759f27a8913,8420425,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,0.0299999680486181,-90.490803,3025.39884686553,122028558891087344,-3270,0.0030182079943634,AWETH,0.0145582051722022,AUSDC
2022-03-23 17:42:55,0xda1e9db794792306a1b6b16cb616ae397159a97be1827d3a21684c5076efe964,8420743,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,0.0099459300500575,-30.0,3025.37180229334,122028558891087344,-3270,0.0030182079943634,AWETH,0.0145582051722022,AUSDC
2022-03-23 17:44:36,0xca65628c09d2d10f5b07223a7f431c456430b3f4908116f8745305244583a4ac,8420817,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,0.8,-2412.169346,3023.19766162974,122028558891087344,-3270,0.0030182079943634,AWETH,0.0145582051722022,AUSDC
2022-03-23 17:44:36,0xe6aaddf0e2c02d9992f05555272bbae8dba7b061fd5c0d093273a030ae732eed,8420846,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,0.8,-2410.436186,3021.02586374748,122028558891087344,-3270,0.0030182079943634,AWETH,0.0145582051722022,AUSDC
2022-03-23 17:44:36,0x13dca58cfbb3b9ff5d863b23f6be84ce44a0d62717f8e58525ce41886b7d4f06,8420849,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,1.3,-3913.267108,3017.50168023297,122028558891087344,-3270,0.0030182079943634,AWETH,0.0145582051722022,AUSDC
2022-03-23 17:48:40,0xef0bd20eac94a80f8c823091cb40a870fba423f49b1c6689db4783826f773a17,8421056,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,0.323347835803432,-972.178413,3015.19052495879,116320503379555899,-3271,0.0030182079943634,AWETH,0.0145582051722022,AUSDC
2022-03-23 18:21:38,0xe56c600c5274f2ef8c8e7db2e84a8c6aa95f80f4eb622a21605070e34ae54597,8422577,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,1.0,-3004.648505,3012.33457457516,121704362105660015,-3271,0.0052220846203632,AWETH,0.012859624609898,AUSDC
2022-03-23 18:25:37,0x2b56891ec561129ac3ecc69f85561a689dd88de67e69ea9cfe71239d1d72d7fd,8422756,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,1.75,-5247.666529,3005.32588356343,121704362105660015,-3271,0.0052220846203632,AWETH,0.012859624609898,AUSDC
2022-03-23 18:25:37,0x43ac8f53a72196e49a86c6fdcf4be4e8a2399d966c7adb76d4f8c0229fa2bf75,8422745,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,0.84192092,-2527.582262,3010.05528986118,121704362105660015,-3271,0.0052220846203632,AWETH,0.012859624609898,AUSDC
2022-03-23 18:39:30,0x69ac522e8d7198a094759b7048394b8c396a2eaaa14054693f9c91a65c077695,8423270,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,1.02202177,-3060.86128,3002.54175861049,121704362105660015,-3271,0.0052220846203632,AWETH,0.012859624609898,AUSDC
2022-03-23 18:41:09,0x64fd927346fac452237487471f1f09dbdb4297c7237581c3e51683bed0e203b2,8423347,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,0.8,-2393.967616,3000.38645382739,121704362105660015,-3271,0.0052220846203632,AWETH,0.012859624609898,AUSDC
2022-03-23 18:46:41,0x0f74b94b43dc1d414853b5eeb416bd6cc9594aa282905e8abef61eaea270ab3c,8423591,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,1.08778587,-3252.431282,2997.57962687843,132739507002785176,-3272,0.0052220846203632,AWETH,0.012859624609898,AUSDC
2022-03-23 18:46:41,0x6c3e008b4f96a7086c7fb30abe7b87daf910bd6d25152997d1e13f952e8cb9f8,8423625,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,0.8,-2390.083219,2995.60830853703,132739507002785176,-3272,0.0052220846203632,AWETH,0.012859624609898,AUSDC
2022-03-23 18:46:41,0x2b73f8f4a800aa2556193ccd485ddb80b015322c086cacfa46d7c80517bcb26a,8423630,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,0.2944532375485489,-879.313926,2994.8832217726,132739507002785176,-3272,0.0052220846203632,AWETH,0.012859624609898,AUSDC
2022-03-23 18:48:14,0xa8fb7e997b62e7e3eb4cd6f8cadf1ba0feb843600c06f0a31d9a4f9996c0fd9e,8423650,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,0.81,-2417.772862,2992.88996631974,132739507002785176,-3272,0.0052220846203632,AWETH,0.012859624609898,AUSDC
2022-03-23 18:48:14,0xbb6cafb4d5de5faf61e1f8658ee6cb0b63dc1418124a55e9a233b6602bd4f4f1,8423665,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,1.12136847,-3344.568215,2990.21467151853,136756097331090773,-3272,0.0052220846203632,AWETH,0.012859624609898,AUSDC
2022-03-23 18:48:33,0x46c31d0404da09803b9d833acffcf07bc6abb12c4ddef3d7e4dab13bed3ae6ee,8423689,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,0.94900974,-2828.159642,2987.95338146833,136756097331090773,-3272,0.0052220846203632,AWETH,0.012859624609898,AUSDC
2022-03-23 18:48:33,0xd9bf917f1c9e1d658a740de73f9accd28e74c12779612a90bc389936445ccc52,8423728,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,0.41928852,-1248.847438,2986.95512228371,136756097331090773,-3272,0.0052220846203632,AWETH,0.012859624609898,AUSDC
2022-03-23 18:48:33,0xccc184fb4c4113d06d180512d9a8328887047e96b06fe0a54f4bb53c9a5096d5,8423731,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,1.07097966,-3188.010885,2984.40756000475,136756097331090773,-3272,0.0052220846203632,AWETH,0.012859624609898,AUSDC
2022-03-23 18:48:54,0xe094308fa74a9a7222d73a4764f84b57323372db3ae38c14b4ff56f4620d4531,8423831,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,1.2,-3568.83957,2981.55696417309,136756097331090773,-3272,0.0052220846203632,AWETH,0.012859624609898,AUSDC
2022-03-23 18:53:36,0xd9ab43a86e8d85a14e566cfa0b4e2d224f10edddde359f5619159eb576bed286,8424050,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,1.4108133067632709,-4188.745264,2976.51808140555,158199330413637161,-3273,0.0052220846203632,AWETH,0.012859624609898,AUSDC
2022-03-23 18:53:36,0xb9ce5f36cd8a4c51406b46ac7c31b8a58fed85c6a3ff59e0c18278e43d559c2c,8424039,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,1.0088063165309913,-2997.678779,2979.40788907538,158199330413637161,-3273,0.0052220846203632,AWETH,0.012859624609898,AUSDC
2022-03-23 18:53:40,0xabb7b09775eec8b0fcc0906c5d76bb3d311e17cf1e4daf609dd1c949151e489f,8424073,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,1.49252661,-4426.933045,2973.46547241595,158199330413637161,-3273,0.0052220846203632,AWETH,0.012859624609898,AUSDC
2022-03-23 18:55:37,0x4f84324ad4e5ff5bd121dd720ad32cd145ea3ae6666616b8d1e0b827ebd96055,8424144,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,0.2202479238186319,-652.885481,2973.0154051978,158199330413637161,-3273,0.0052220846203632,AWETH,0.012859624609898,AUSDC
2022-03-23 18:57:07,0xaf62f36898c76eb234abe452eedc761c74162c5219fb43824b31e32e6f720b66,8424249,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,1.2,-3555.474677,2970.60707737337,160961712484314095,-3273,0.0052220846203632,AWETH,0.012859624609898,AUSDC
2022-03-23 18:59:43,0xaa9531aa25c5ca22ec0c573e3e87a82d8108a3fd9e504fd596f51fbafd23da26,8424419,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,1.1781393,-3487.902321,2968.24546839856,160961712484314095,-3273,0.0052220846203632,AWETH,0.012859624609898,AUSDC
2022-03-23 19:00:53,0x87acff2eada47d6040fdb6f179ce84ae86a1f7a47f1eff960677416b2c07cd1a,8424456,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,0.0016895664621352,-5.0,2968.24208364387,160961712484314095,-3273,0.0038755672138936,AWETH,0.0197251801448612,AUSDC
2022-03-23 19:01:32,0xa2d257663caab9cebe04811e2be0526eb378242d4b62a5e45e6369680ebf06ce,8424475,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,5.0,-14771.656979,2958.16440887088,158162013760025476,-3274,0.0038755672138936,AWETH,0.0197251801448612,AUSDC
2022-03-23 19:03:24,0xac112c2782df664bb0ab6ca1c79359aa3efcb53688e8d6be720acf38e36ab84f,8424576,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-1.20000010978802,3561.91,2960.54264410054,162461965649552396,-3274,0.0038755672138936,AWETH,0.0197251801448612,AUSDC
2022-03-23 19:09:04,0x9273dcd87088a99912c82922456d580e7478a155e20f17db8f1ef804639527a5,8424783,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-3.39127014711e-05,0.100703,2960.5427100398,165693440661866280,-3274,0.0038755672138936,AWETH,0.0197251801448612,AUSDC
2022-03-23 19:17:05,0x60d922174b4e242704b20c53226ff3a0c28a136598404e274958ed11a84c9b3f,8425086,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-0.8003251005660948,2377.150967,2962.09946173397,165693440661866280,-3274,0.0038755672138936,AWETH,0.0197251801448612,AUSDC
2022-03-23 19:57:40,0x7804d0a79cc8187ddd24931caa5146164a90f5f42390d0cb4d719e1b76ccae35,8426650,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,0.45,-1331.296153,2966.90039454984,165741928852138912,-3273,0.0038755672138936,AWETH,0.0197251801448612,AUSDC
2022-03-23 20:12:40,0x5cb5da21d007f19ca6a503ec92e951aed1fe455fa53ad1975bca6b375b98c3c2,8427253,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,0.5286012274065524,-1561.652816,2962.68841847081,165704612198527227,-3274,0.0038733001302211,AWETH,0.0141935530042929,AUSDC
2022-03-23 20:35:08,0x393206af61d99266a9955c4df41a43472c158a3005338b5901464cc59d5d5ab5,8428073,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-1.0,2972.463808,2964.33597859586,207032722528312915,-3273,0.0038733001302211,AWETH,0.0141935530042929,AUSDC
2022-03-23 20:58:37,0xa104fca344f13bfea925cc6cb9af087473ed088e9f3bbb140ba82fc6645d7076,8428938,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,2.2,-6497.833305,2960.36699115463,165704612198527227,-3274,0.0038733001302211,AWETH,0.0141935530042929,AUSDC
2022-03-23 21:05:12,0x18c45fccf3694d6a158ac34cf61e71ed3a613281996aa67c1890e1baa1fac340,8429207,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-1.3465346608026931,4000.0,2962.98649696189,165704612198527227,-3274,0.0032583083477148,AWETH,0.0261099078263607,AUSDC
2022-03-23 21:10:09,0xeac7482c27038935b95e8e777bd8e853b08dd3d25581f0a24db9232f0b3522ec,8429404,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-1.6005562558530628,4758.745564,2965.51142966779,207032722528312915,-3273,0.0032583083477148,AWETH,0.0261099078263607,AUSDC
2022-03-23 21:21:51,0x46c6617f79714a8a7132e0fbf6238945408f6da9ca0fa01aab7c3d496e6e80d9,8429851,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-1.2005283871055756,3572.021303,2967.38520962364,207032722528312915,-3273,0.0032583083477148,AWETH,0.0261099078263607,AUSDC
2022-03-23 21:27:41,0x943f315a7f01294efc229f2d8bc486b5d443cadb17a2e0ce2cf72a74e92d1893,8430029,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-1.600554552392119,4765.760181,2969.88611226626,207032722528312915,-3273,0.0032583083477148,AWETH,0.0261099078263607,AUSDC
2022-03-23 21:28:57,0x38fa23e3437c28a25c1eb03a75b167f295faca0be90ffc9a66118469c7e900da,8430106,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-1.2004973182577656,3577.198927,2971.76399204694,207032722528312915,-3273,0.0032583083477148,AWETH,0.0261099078263607,AUSDC
2022-03-23 21:30:16,0xd740fa74fbd10c6d645f9f9c384d45f4570deecf16d538137e01ac2fd1a92dda,8430150,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-3.925238447911444,11712.08733,2977.91650063909,207032722528312915,-3273,0.0032583083477148,AWETH,0.0261099078263607,AUSDC
2022-03-23 22:41:09,0xdf487ac352beb7b5a81cdfd977ddc2dcee518b6a037236f245cda2d8b6e2f0b3,8432491,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-5.0,14955.334719,2986.59086146314,177272947227934010,-3272,0.0046157928371654,AWETH,0.0151101440227933,AUSDC
2022-03-23 22:41:09,0x195f6212893296fadc3ecf59b0e3dab1848b033da5350dbe7348e868f06c7635,8432527,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-0.3203874173920405,959.840172,2987.18091433173,177272947227934010,-3272,0.0046157928371654,AWETH,0.0151101440227933,AUSDC
2022-03-23 22:46:52,0xeb8b708c78928adcb4e9b585f8d2d253c44a2de425cc514324db54dd0c167a2d,8432706,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-0.0030945398544913,9.271775,2987.18647769748,181627396928061331,-3272,0.0046157928371654,AWETH,0.0151101440227933,AUSDC
2022-03-23 22:50:08,0x68a9a08ff07e7116c4a3e8b26b167999ff897fa87c30fc7261938f1facb10ce0,8432825,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-1.2003688931106449,3597.814853,2989.34567451181,181627396928061331,-3272,0.0046157928371654,AWETH,0.0151101440227933,AUSDC
2022-03-23 22:50:08,0x229d18f8f4eaf3c532c73288757db932c4ab5f5a3406d4ca94cf798361e44112,8432826,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-1.0992056682207128,3296.884,2991.32495526285,181627396928061331,-3272,0.0046157928371654,AWETH,0.0151101440227933,AUSDC
2022-03-23 22:50:57,0xac2f097810e5ac29e4ea0bdaab05ab25b6e70c73ef95f4ed437164395e3f925b,8432903,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-1.2004673091925413,3603.095697,2993.48881899482,181627396928061331,-3272,0.0046157928371654,AWETH,0.0151101440227933,AUSDC
2022-03-23 22:52:08,0xf4ba67e7fc919922d23f309bc652bcb3ae0b03237fc851f21c87f319bcc344f6,8432960,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-8.04335705676e-05,0.241502,2993.48896405642,181627396928061331,-3272,0.0046157928371654,AWETH,0.0151101440227933,AUSDC
2022-03-23 23:11:04,0xa218bb2ff36eb21ff867760698fc98701f58f2574682e9aad44996dd4c536596,8433687,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-0.0399823693672228,120.048369,2993.56107339336,181627396928061331,-3272,0.0026316542193357,AWETH,0.0097438143789,AUSDC
2022-03-23 23:15:13,0xee4a8a74f6b49fc440ed0fcd4c617afed87070032a3314ab220217a563e9da7b,8433839,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-1.0999998436189566,3306.401,2997.79579412628,181627396928061331,-3272,0.0026316542193357,AWETH,0.0097438143789,AUSDC
2022-03-23 23:15:13,0x60082b64abd60c90dac32c454d4ad42fc811721565f6bceb14a4678a988ea460,8433815,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-1.24548961,3741.071837,2995.80865463611,181627396928061331,-3272,0.0026316542193357,AWETH,0.0097438143789,AUSDC
2022-03-23 23:20:08,0xc33c21d9a760a273134bc05407f6faff266175945aaee55acedac6e6c95c5849,8434007,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-1.2004903610678843,3611.013099,3000.14471463082,155567146121001788,-3271,0.0026316542193357,AWETH,0.0097438143789,AUSDC
2022-03-23 23:20:08,0x0086dbd912f8c02704bc27ce4d2b5a2942e946911975d585e65c351da27a4489,8434014,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-1.3546386672192452,4078.286217,3003.00862669647,155567146121001788,-3271,0.0026316542193357,AWETH,0.0097438143789,AUSDC
2022-03-23 23:20:08,0xd424a5a535635be9847f6497d77f57619c01c7fe5d895417a71009fc28e65877,8434027,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-0.2369962783902465,713.902998,3003.51009431499,155567146121001788,-3271,0.0026316542193357,AWETH,0.0097438143789,AUSDC
2022-03-23 23:33:36,0xdb0faf73904357b3b91a9dedc6a0e222b24cde4dc12a04388d4cd4f4172ed595,8434495,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-0.8003478936076049,2411.751422,3005.16757620132,159031574187457330,-3271,0.0026316542193357,AWETH,0.0097438143789,AUSDC
2022-03-23 23:33:36,0xc1bbd611314422325918a246d4164f99be07b584f024ec2b8409bb88f06660b2,8434498,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-0.9994484657404687,3013.586,3007.23931291976,159031574187457330,-3271,0.0026316542193357,AWETH,0.0097438143789,AUSDC
2022-03-24 00:13:49,0x6d662dac828082e6c49c24de1a481c5480093cd1a71bd2d2f03a11ce756a04e9,8436102,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,0.25,-749.489981,3006.72244711259,159031574187457330,-3271,0.003844135424737,AWETH,0.0143973558251211,AUSDC
2022-03-24 00:16:22,0xe221558d6d00df0813dd2980c09e768d8bd69e5e8c13c3df4c993a7826676f97,8436178,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,1.0088063165309913,-3023.052631,3004.63813030234,159031574187457330,-3271,0.003844135424737,AWETH,0.0143973558251211,AUSDC
2022-03-24 00:28:17,0x8da04e2f33bbb0071b25958c00c5ec4765f9ad5209e8489828d806a202a40a97,8436639,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-0.233660185253589,703.994891,3004.10370733218,159031574187457330,-3271,0.003844135424737,AWETH,0.0143973558251211,AUSDC
2022-03-24 00:28:17,0x0866762dd959f9ab6ecedeeaf75ccdb7b3de218988fcc7d5663ca454deb9f8f8,8436640,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-0.0449978059177468,135.586933,3004.19688685043,159031574187457330,-3271,0.003844135424737,AWETH,0.0143973558251211,AUSDC
2022-03-24 00:28:17,0x555f1cae8ba8732ac647507df01d1c6d7fe2e8063525ab302e92933e4a9c4233,8436640,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-1.0997886469728533,3315.18,3006.47563032244,159031574187457330,-3271,0.003844135424737,AWETH,0.0143973558251211,AUSDC
2022-03-24 00:44:19,0x5a44b1c4eea01150dec40d66e5005aa768b4cca0b4fd1312375f812f49618777,8437219,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-0.9999999153501192,3016.562,3008.54986449039,159031574187457330,-3271,0.003844135424737,AWETH,0.0143973558251211,AUSDC
2022-03-24 00:44:59,0xd23aeca97da07ddff4662b316a6705fa64f7b19884ba1e94936857b8d4351b71,8437258,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-1.0000000636877415,3018.644,3010.62624629742,159031574187457330,-3271,0.003844135424737,AWETH,0.0143973558251211,AUSDC
2022-03-24 00:44:59,0x4a67ea5594e9d949bd814cc16705fe8fc20ff4f65545bbb453819aeae96d5e3e,8437273,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-1.0000001603316873,3020.728,3012.704778602,159031574187457330,-3271,0.003844135424737,AWETH,0.0143973558251211,AUSDC
2022-03-24 00:46:29,0x02b6f5ea523763278f0d97dff607d0fb611574f1b140d1ebb3f47417eb4222c7,8437443,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-0.8004091515009647,2422.746774,3018.96030067916,114263060182269776,-3270,0.003844135424737,AWETH,0.0143973558251211,AUSDC
2022-03-24 00:46:29,0x875d7f3e85ba83cf31e2cb0e5e73349129f199d6715230833ff7fbe30da33ad2,8437419,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-1.600790940998477,4841.002183,3016.72594734,159031574187457330,-3271,0.003844135424737,AWETH,0.0143973558251211,AUSDC
2022-03-24 00:48:34,0xb57efdbd1458ceefdfaa95e75a839336a12947b95fe8468ab57ad8bfc34bc3a3,8437490,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-0.98838856,2994.307616,3021.83205750207,114263060182269776,-3270,0.003844135424737,AWETH,0.0143973558251211,AUSDC
2022-03-24 00:51:38,0xe2ad904c02599fb9c0175388b6079adc183654eb6bda45acadb471f822a17152,8437650,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-1.0991862111344628,3335.713,3027.1460493322,118916474752653754,-3270,0.003844135424737,AWETH,0.0143973558251211,AUSDC
2022-03-24 00:51:38,0x0f2df1bdf5cc54ea7c13c8aa53fb3fa71389710e872cd7378d4ebd3250f0c2e7,8437647,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-0.8003828911091126,2426.798273,3024.06939927762,118916474752653754,-3270,0.003844135424737,AWETH,0.0143973558251211,AUSDC
2022-03-24 00:53:06,0x8bee4d687b5bc72d59aabcc0fc48a50f6733f3f3432409da77baf1a62b1025a1,8437694,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-6.56677352872946,20000.0,3046.07424550902,114056208181042448,-3269,0.003844135424737,AWETH,0.0143973558251211,AUSDC
2022-03-24 00:53:06,0x5114e56285bcafa2f44c444b2599eba77e83789d66b4526515edd9008b629525,8437730,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-0.278739731187403,851.402992,3045.72034331134,114056208181042448,-3269,0.003844135424737,AWETH,0.0143973558251211,AUSDC
2022-03-24 00:53:06,0x24e3edf663e409438ed278e41595b28bfe70f86f065b3b5b6c31a50a156c2cd3,8437736,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,1.0,-3035.118993,3042.78386306516,114056208181042448,-3269,0.003844135424737,AWETH,0.0143973558251211,AUSDC
2022-03-24 01:07:13,0xf8f358cc286b8b845025e20f06317fcf23c1bdc7e3e50ca985d61d7f0a54c61a,8438374,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-3.30371800868e-05,0.100828,3042.78395693643,118142719515849150,-3269,0.0045849536200659,AWETH,0.0110015624718104,AUSDC
2022-03-24 01:12:35,0xbcfc3dad403511236889269b6cb32c36fccb237670f70de41e2f7955d2f2cf5b,8438593,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-2.511426992330164,7673.722125,3049.932452773,118142719515849150,-3269,0.0045849536200659,AWETH,0.0110015624718104,AUSDC
2022-03-24 01:12:35,0x2947e4f918f52500878d9b9e50b1738833f9daf1cb756952951032bae6ce9d58,8438596,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-2.502369126612028,7663.98675,3057.08025084544,118142719515849150,-3268,0.0045849536200659,AWETH,0.0110015624718104,AUSDC
2022-03-24 01:12:35,0x9cb574c224e884aab42b32f05221d2d1dfd3d4e0d84ed63f9eaafb4e727cccdf,8438598,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-2.499851720908687,7674.221375,3064.24597694247,118142719515849150,-3268,0.0045849536200659,AWETH,0.0110015624718104,AUSDC
2022-03-24 01:12:35,0xc80597c747ae940f7ceaeeef84efbdbab93bf9dc497023b8e36c5533d5e997a3,8438599,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-1.201627098828614,3695.240983,3067.69936258152,118142719515849150,-3268,0.0045849536200659,AWETH,0.0110015624718104,AUSDC
2022-03-24 01:13:56,0xff1742a4ea4aa48183e40ccddb886da305657b3bd660e286de128554ddd41c91,8438672,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-0.0007828683401219,2.408671,3067.49520739525,118142719515849150,-3268,0.0045849536200659,AWETH,0.0110015624718104,AUSDC
2022-03-24 01:29:44,0xfb561e4104044a9ee0148395c3a2ec2644e0d8602e0ff29cbdf9255a34d4792f,8439334,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,0.8,-2445.719691,3065.20254299483,118142719515849150,-3268,0.0045849536200659,AWETH,0.0110015624718104,AUSDC
2022-03-24 01:29:44,0xdbdd6210f60f3aacaef00671b27ce905f13c537e0b4fa2a2a45e824553a7256c,8439358,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,1.0088063165309913,-3081.46671,3062.31513743085,118142719515849150,-3268,0.0045849536200659,AWETH,0.0110015624718104,AUSDC
2022-03-24 01:29:52,0xf5dbc81605932ec298fd1371520606c7778fcbaa9369a0209d389742c191dd87,8439448,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,1.0,-3046.841963,3054.58465205533,118142719515849150,-3268,0.0045849536200659,AWETH,0.0110015624718104,AUSDC
2022-03-24 01:29:52,0x6afd90e75aed1dbfa1bb916bfced45df575fee0ca28844478285d8a0f5bff273,8439432,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,0.8,-2439.521625,3057.43600092392,118142719515849150,-3268,0.0045849536200659,AWETH,0.0110015624718104,AUSDC
2022-03-24 01:29:52,0xa37c8db504540deb6a59fdcf171e56f9b6bd5ab4f9bc29c9b6ffe1f28c3f6bdc,8439409,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,0.8,-2441.573078,3060.00659280689,118142719515849150,-3268,0.0045849536200659,AWETH,0.0110015624718104,AUSDC
2022-03-24 01:29:52,0x5749dd757e30ee174158016123e34c08d4bc096697f590e7073c12816cfa8851,8439391,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,0.0075899268053919,-23.172937,3062.29342900708,118142719515849150,-3268,0.0045849536200659,AWETH,0.0110015624718104,AUSDC
