return, up crossings, up exits, down crossings, down exits, stop index, final price
0.00187714965851, 6, true, 2, false, 13, 100.578131892
0.00187695434601, 6, true, 2, false, 12, 100.607849219
0.00156445434601, 4, true, 0, false, 12, 100.974910692
-0.00561305127718, 0, false, 4, true, 3, 99.2833705717
-0.00445911567031, 7, false, 11, true, 20, 99.2899806719
-0.00348135500244, 2, false, 6, true, 4, 99.4651729112
-0.00384503312652, 0, false, 4, true, 6, 99.4598962205
-0.00247048150367, 13, false, 17, true, 37, 99.395206395
-0.00605126657541, 2, false, 6, true, 16, 99.2085664123
-0.00404819409585, 0, false, 4, true, 6, 99.4396118575
0.00203379052765, 7, true, 3, false, 15, 100.645967327
-0.00362822889823, 3, false, 7, true, 15, 99.4349472563
0.00156445434601, 4, true, 0, false, 8, 100.545236243
0.00156445434601, 4, true, 0, false, 9, 100.538468134
-0.00378451967165, 2, false, 6, true, 11, 99.4348162209
0.00234648584015, 9, true, 5, false, 19, 100.699360031
0.00156445434601, 4, true, 0, false, 6, 100.664450367
-0.00289337703551, 8, false, 12, true, 24, 99.4306443854
-0.00398893386285, 0, false, 4, true, 3, 99.4455286243
-0.00508462821493, 1, false, 5, true, 13, 99.320635729
0.00250371337952, 10, true, 6, false, 18, 100.689941511
-0.00341215146405, 4, false, 8, true, 17, 99.4409856429
0.00172129101624, 5, true, 1, false, 8, 100.628570438
-0.00383738419926, 0, false, 4, true, 6, 99.4606599184
0.00172109521515, 5, true, 1, false, 8, 100.715956152
-0.00365380310881, 0, false, 4, true, 3, 99.4789893519
0.00156445434601, 4, true, 0, false, 4, 100.527182549
0.00187695434601, 6, true, 2, false, 11, 100.769346698
0.00156445434601, 4, true, 0, false, 5, 100.57590841
0.00234609497101, 9, true, 5, false, 14, 100.588805102
0.00187714965851, 6, true, 2, false, 11, 100.93255068
0.00156445434601, 4, true, 0, false, 2, 100.537981286
0.00187754052765, 6, true, 2, false, 10, 100.62842234
0.00187754052765, 6, true, 2, false, 10, 100.567672156
0.00156445434601, 4, true, 0, false, 3, 100.578303874
-0.00363049736804, 1, false, 5, true, 16, 99.4657602192
0.00156445434601, 4, true, 0, false, 4, 100.530815515
0.00172070434601, 5, true, 1, false, 15, 100.529962827
0.00156445434601, 4, true, 0, false, 5, 100.52114698
0.00156445434601, 4, true, 0, false, 6, 100.698586095
-0.00508670267539, 0, false, 4, true, 4, 99.3359232157
0.00156445434601, 4, true, 0, false, 4, 100.534916736
-0.00348494066813, 1, false, 5, true, 7, 99.4803296975
0.00187695434601, 6, true, 2, false, 6, 100.588571557
-0.00421072407988, 3, false, 7, true, 11, 99.3768547295
0.00156445434601, 4, true, 0, false, 5, 100.753521761
0.00187734521515, 6, true, 2, false, 8, 100.608145601
-0.005685114132, 2, false, 6, true, 23, 99.2451130246
0.00156445434601, 4, true, 0, false, 3, 100.503975491
0.00187695434601, 6, true, 2, false, 14, 100.571306037
0.00156445434601, 4, true, 0, false, 4, 100.887360976
0.00156445434601, 4, true, 0, false, 10, 100.526076366
-0.00340266204497, 6, false, 10, true, 24, 99.4109344869
-0.00368374588156, 0, false, 4, true, 5, 99.4759997517
-0.00319000487042, 2, false, 6, true, 9, 99.4942533417
0.00156445434601, 4, true, 0, false, 4, 100.716468785
0.00172089965851, 5, true, 1, false, 7, 100.513830288
-0.00461473623803, 5, false, 9, true, 10, 99.3055461338
0.00172089965851, 5, true, 1, false, 12, 100.572277567
-0.00559439822059, 2, false, 6, true, 18, 99.2541287923
-0.00448343912807, 4, false, 8, true, 24, 99.3340522107
-0.00417158584197, 0, false, 4, true, 5, 99.4272919568
0.00172070434601, 5, true, 1, false, 6, 100.906580787
0.00156445434601, 4, true, 0, false, 6, 100.553757107
-0.00564864891202, 4, false, 8, true, 13, 99.2177471837
0.00250332251038, 10, true, 6, false, 18, 100.515901927
-0.007165825151, 0, false, 4, true, 7, 99.1283357293
0.00156445434601, 4, true, 0, false, 5, 100.545943894
-0.00507379558307, 0, false, 4, true, 5, 99.3372119088
0.00234765991394, 9, true, 5, false, 17, 100.745888625
-0.00305955527009, 10, false, 14, true, 23, 99.3828707115
0.00156445434601, 4, true, 0, false, 4, 100.768204042
-0.0040332177895, 0, false, 4, true, 4, 99.4411071488
-0.00443587473862, 1, false, 5, true, 10, 99.3853608571
-0.00365665181968, 1, false, 5, true, 5, 99.463188078
-0.00454049456095, 2, false, 6, true, 6, 99.3594573786
-0.00411512422395, 2, false, 6, true, 17, 99.4019147218
-0.00460516242502, 3, false, 7, true, 15, 99.3373940282
-0.00419231474667, 0, false, 4, true, 3, 99.4252223042
-0.00282675248274, 5, false, 9, true, 25, 99.4839260132
-0.00448789490752, 0, false, 4, true, 9, 99.395710458
-0.00607673622447, 0, false, 4, true, 5, 99.2370745051
-0.00329114419108, 4, false, 8, true, 17, 99.4531180948
-0.00338379762516, 2, false, 6, true, 7, 99.4748909799
0.00203339965851, 7, true, 3, false, 11, 100.519944845
-0.0034920037677, 3, false, 7, true, 11, 99.4486002969
-0.00403182624063, 2, false, 6, true, 7, 99.4102289147
-0.00389917871072, 0, false, 4, true, 9, 99.4544901196
0.00281562646515, 12, true, 8, false, 28, 100.61394348
-0.00567332691414, 0, false, 4, true, 4, 99.2773524231
-0.00396400502258, 4, false, 8, true, 19, 99.3859790227
-0.00267663568544, 7, false, 11, true, 20, 99.4676976435
-0.00347514402786, 3, false, 7, true, 15, 99.4502246723
0.00156445434601, 4, true, 0, false, 4, 100.681265864
0.00156445434601, 4, true, 0, false, 3, 100.758440769
-0.00446509814875, 0, false, 4, true, 7, 99.397986573
0.00156445434601, 4, true, 0, false, 4, 100.622933243
-0.00375967451902, 0, false, 4, true, 4, 99.4684187481
0.00203359521515, 7, true, 3, false, 15, 100.504565421
-0.00629018815828, 0, false, 4, true, 5, 99.2157626531
-0.00324799136835, 5, false, 9, true, 12, 99.4418619422
-0.00438070331984, 1, false, 5, true, 10, 99.3908490924
0.00187754101624, 6, true, 2, false, 9, 100.664260627
-0.00600288601468, 0, false, 4, true, 6, 99.2444479906
0.00156445434601, 4, true, 0, false, 7, 100.577462486
-0.00355694463306, 0, false, 4, true, 3, 99.4886600701
0.00172129101624, 5, true, 1, false, 7, 100.735941395
-0.00459974693274, 4, false, 8, true, 11, 99.3225049955
-0.00424488731174, 0, false, 4, true, 7, 99.4199732596
0.00187695434601, 6, true, 2, false, 6, 100.55629882
-0.00463165709018, 0, false, 4, true, 6, 99.3813566956
0.00187793188538, 6, true, 2, false, 6, 100.515637604
-0.00422314103488, 0, false, 4, true, 5, 99.4221444905
-0.00375796396927, 1, false, 5, true, 9, 99.4530354596
-0.00501561956768, 1, false, 5, true, 9, 99.3275247397
-0.00370839183379, 0, false, 4, true, 4, 99.4735390062
-0.00370278168436, 4, false, 8, true, 14, 99.4119667384
-0.004123807572, 3, false, 7, true, 9, 99.3854899747
0.00250527930023, 10, true, 6, false, 22, 100.571613055
0.00156445434601, 4, true, 0, false, 6, 100.556912797
0.0026599638681, 11, true, 7, false, 22, 100.577245408
0.00156445434601, 4, true, 0, false, 6, 100.532468767
0.00187754052765, 6, true, 2, false, 12, 100.50270889
-0.00373054646919, 2, false, 6, true, 14, 99.4402422196
-0.00452272808361, 2, false, 6, true, 11, 99.3612113277
-0.00432863342852, 9, false, 13, true, 43, 99.2719767128
-0.00412056783793, 0, false, 4, true, 9, 99.4323857881
-0.00442915631878, 1, false, 5, true, 5, 99.386070325
0.00156445434601, 4, true, 0, false, 9, 100.706924641
0.00156445434601, 4, true, 0, false, 4, 100.604168232
-0.00482001082967, 2, false, 6, true, 9, 99.331538753
-0.00284217294077, 8, false, 12, true, 27, 99.4356728039
-0.00555890132624, 0, false, 4, true, 4, 99.2887771085
0.00203339965851, 7, true, 3, false, 21, 100.822013753
-0.00595817298225, 2, false, 6, true, 7, 99.2179551297
-0.0016029772997, 14, false, 18, true, 41, 99.4659659449
-0.0037940625156, 0, false, 4, true, 12, 99.4649853199
0.00156445434601, 4, true, 0, false, 4, 100.646034986
-0.00281296912206, 6, false, 10, true, 22, 99.4697759664
0.00156445434601, 4, true, 0, false, 9, 100.506015032
0.00187754052765, 6, true, 2, false, 10, 100.665690222
-0.00294956155813, 4, false, 8, true, 19, 99.4869881371
-0.00351008630139, 1, false, 5, true, 6, 99.4777806376
0.00187714965851, 6, true, 2, false, 11, 100.677616093
-0.0037657287152, 2, false, 6, true, 10, 99.4366917944
0.00156445434601, 4, true, 0, false, 9, 100.538337044
-0.0034670508827, 0, false, 4, true, 6, 99.4976354036
-0.00378696045327, 0, false, 4, true, 5, 99.4656944168
0.0025037138681, 10, true, 6, false, 18, 100.562190425
0.00281660424866, 12, true, 8, false, 21, 100.759893182
-0.00764207377367, 0, false, 4, true, 5, 99.0807852575
0.00187695434601, 6, true, 2, false, 7, 100.517418523
0.00156445434601, 4, true, 0, false, 3, 100.512590539
0.00172129101624, 5, true, 1, false, 13, 100.773572324
0.00172129101624, 5, true, 1, false, 12, 100.731186433
-0.00463221984618, 0, false, 4, true, 3, 99.3813005079
-0.00371009008427, 0, false, 4, true, 8, 99.4733694464
0.00234668139679, 9, true, 5, false, 18, 100.530412881
-0.00568780008458, 3, false, 7, true, 10, 99.2294662096
-0.00394349959334, 0, false, 4, true, 7, 99.4500649543
-0.00381371942239, 3, false, 7, true, 15, 99.4163581469
-0.00403479897327, 0, false, 4, true, 5, 99.4409492774
-0.00379652629213, 3, false, 7, true, 14, 99.4181516756
0.00156445434601, 4, true, 0, false, 5, 100.582648889
-0.00317646978183, 2, false, 6, true, 13, 99.4955072363
0.00156445434601, 4, true, 0, false, 4, 100.639772421
-0.00343747821352, 0, false, 4, true, 3, 99.5005880512
-0.00336097610904, 1, false, 5, true, 9, 99.4926465903
-0.00182162544897, 12, false, 16, true, 50, 99.4752107073
0.00203339965851, 7, true, 3, false, 13, 100.540728697
0.00218984497101, 8, true, 4, false, 27, 100.506085153
-0.00309019143847, 5, false, 9, true, 18, 99.4576243742
0.00156445434601, 4, true, 0, false, 10, 100.508391065
0.00234687670929, 9, true, 5, false, 16, 100.585763875
-0.00387903039111, 0, false, 4, true, 6, 99.4565018044
0.00156445434601, 4, true, 0, false, 5, 100.590681305
0.00156445434601, 4, true, 0, false, 4, 100.502991563
0.00187714965851, 6, true, 2, false, 8, 100.535950114
0.00156445434601, 4, true, 0, false, 4, 100.542070443
-0.0053044879731, 0, false, 4, true, 5, 99.3141787042
0.00172070434601, 5, true, 1, false, 6, 100.660698931
-0.00481691755518, 0, false, 4, true, 4, 99.362859587
-0.00439795886393, 3, false, 7, true, 10, 99.3581692462
-0.00661133195577, 3, false, 7, true, 10, 99.1371843771
-0.00434657437895, 0, false, 4, true, 5, 99.4098204365
0.00281582202179, 12, true, 8, false, 21, 100.809789782
0.00391367920288, 19, true, 15, false, 46, 100.56853359
-0.00308376633334, 3, false, 7, true, 16, 99.4892829568
-0.00567616127786, 0, false, 4, true, 4, 99.2770694295
0.00156445434601, 4, true, 0, false, 6, 100.661179767
0.00156445434601, 4, true, 0, false, 5, 100.65323877
0.00172070434601, 5, true, 1, false, 8, 100.702349056
-0.00555128019869, 1, false, 5, true, 9, 99.2740506897
-0.00544983924862, 0, false, 4, true, 10, 99.2996662807
0.00172129101624, 5, true, 1, false, 9, 100.775863303
-0.00522986571325, 1, false, 5, true, 10, 99.3060787674
0.00281562646515, 12, true, 8, false, 26, 100.656918378
-0.0022858856423, 11, false, 15, true, 36, 99.4443315987
0.00156445434601, 4, true, 0, false, 6, 100.564189296
-0.00479962642088, 3, false, 7, true, 18, 99.3180452582
-0.00729619978087, 0, false, 4, true, 6, 99.1153186309
-0.00397576741814, 0, false, 4, true, 7, 99.4468432121
0.00156445434601, 4, true, 0, false, 3, 100.558223103
0.00156445434601, 4, true, 0, false, 3, 100.578979288
-0.00483197104563, 0, false, 4, true, 12, 99.3613565893
0.00203339965851, 7, true, 3, false, 16, 100.583507694
0.00156445434601, 4, true, 0, false, 5, 100.583299337
0.00172089965851, 5, true, 1, false, 5, 100.568093569
0.00156445434601, 4, true, 0, false, 4, 100.749329108
0.00266094189667, 11, true, 7, false, 21, 100.713161118
0.00156445434601, 4, true, 0, false, 3, 100.856140429
-0.00363637525742, 0, false, 4, true, 4, 99.4807294148
-0.00343029628435, 0, false, 4, true, 3, 99.5013051223
0.00172089965851, 5, true, 1, false, 9, 100.564482262
-0.00250942228273, 7, false, 11, true, 27, 99.4844522268
0.00156445434601, 4, true, 0, false, 8, 100.556073472
0.0020347685556, 7, true, 3, false, 14, 100.679889619
0.00172089965851, 5, true, 1, false, 11, 100.792179274
0.00265957251038, 11, true, 7, false, 24, 100.517908876
0.00203320434601, 7, true, 3, false, 15, 100.548145767
-0.00344738277244, 1, false, 5, true, 7, 99.4840790356
-0.00399455811127, 0, false, 4, true, 3, 99.4449670779
-0.00397794814108, 2, false, 6, true, 7, 99.4155678453
0.00281758398773, 12, true, 8, false, 21, 100.855876056
0.00156445434601, 4, true, 0, false, 4, 100.594476929
0.00219062719788, 8, true, 4, false, 12, 100.523755747
0.00203437719788, 7, true, 3, false, 11, 100.794648083
0.00156445434601, 4, true, 0, false, 7, 100.614151786
-0.0036011918642, 0, false, 4, true, 6, 99.4842422584
-0.00262408067617, 10, false, 14, true, 22, 99.4264373093
-0.00473082360639, 8, false, 12, true, 22, 99.2473576773
-0.00385970972741, 7, false, 11, true, 25, 99.3497622978
0.00250273584015, 10, true, 6, false, 24, 100.503099479
-0.00368676294154, 1, false, 5, true, 11, 99.4601433291
0.00156445434601, 4, true, 0, false, 3, 100.508694459
0.00250312670929, 10, true, 6, false, 15, 100.510884922
-0.0032584241841, 3, false, 7, true, 9, 99.4719108601
0.00156445434601, 4, true, 0, false, 9, 100.509178676
-0.00418842798575, 4, false, 8, true, 13, 99.3635857598
-0.00353378372942, 1, false, 5, true, 12, 99.4754149663
0.00156445434601, 4, true, 0, false, 5, 100.706363851
-0.00370490983717, 0, false, 4, true, 5, 99.473886662
-0.00330937062947, 4, false, 8, true, 16, 99.4512412156
0.00187695434601, 6, true, 2, false, 6, 100.811794443
-0.0038438798339, 0, false, 4, true, 4, 99.4600113696
-0.00352432533726, 0, false, 4, true, 5, 99.4919169045
-0.0057168021201, 2, false, 6, true, 18, 99.2420082786
-0.0038392321123, 3, false, 7, true, 16, 99.4139285404
0.00203379052765, 7, true, 3, false, 9, 100.569615437
-0.00391832163769, 0, false, 4, true, 5, 99.4525788171
0.0026599638681, 11, true, 7, false, 13, 100.532148192
-0.0036929975557, 1, false, 5, true, 9, 99.4595209388
-0.00417983934145, 0, false, 4, true, 4, 99.426467896
-0.00398958621086, 0, false, 4, true, 7, 99.4454634914
-0.00329803354878, 1, false, 5, true, 14, 99.4989689035
0.00156445434601, 4, true, 0, false, 5, 100.535300561
0.00172070434601, 5, true, 1, false, 6, 100.552103063
0.00156445434601, 4, true, 0, false, 3, 100.589519125
0.00172109521515, 5, true, 1, false, 14, 100.697363975
-0.00553347983957, 0, false, 4, true, 5, 99.2913152863
-0.00345642668577, 0, false, 4, true, 8, 99.4986961638
0.00187754052765, 6, true, 2, false, 13, 100.593205328
0.00265996337952, 11, true, 7, false, 31, 100.703941752
0.00156445434601, 4, true, 0, false, 5, 100.613921546
-0.00434725085626, 2, false, 6, true, 12, 99.3787261725
-0.0026545791753, 5, false, 9, true, 22, 99.5010448316
0.00156445434601, 4, true, 0, false, 6, 100.501936748
0.00156445434601, 4, true, 0, false, 4, 100.61059608
0.00156445434601, 4, true, 0, false, 4, 100.672656587
-0.00414759451222, 0, false, 4, true, 3, 99.4296873423
-0.00574259393903, 1, false, 5, true, 7, 99.2549521785
-0.00281835589971, 4, false, 8, true, 12, 99.5002548195
-0.00328464042352, 8, false, 12, true, 27, 99.39151156
-0.00300703288721, 3, false, 7, true, 16, 99.4969601692
0.00312910400452, 14, true, 10, false, 20, 100.594221558
0.00203320434601, 7, true, 3, false, 15, 100.618587206
0.00156445434601, 4, true, 0, false, 5, 100.511080983
0.00156445434601, 4, true, 0, false, 5, 100.623104977
-0.00405906984054, 0, false, 4, true, 3, 99.4385259818
-0.00454523985167, 0, false, 4, true, 5, 99.389984921
-0.00405312861144, 0, false, 4, true, 3, 99.4391191767
-0.00404249057398, 2, false, 6, true, 8, 99.4090674851
0.00156445434601, 4, true, 0, false, 6, 100.645820456
0.00218964965851, 8, true, 4, false, 8, 100.520775562
0.00156445434601, 4, true, 0, false, 7, 100.605485029
-0.00402141880085, 0, false, 4, true, 10, 99.4422852046
0.00156445434601, 4, true, 0, false, 7, 100.727408448
0.00156445434601, 4, true, 0, false, 4, 100.606944043
0.00156445434601, 4, true, 0, false, 3, 100.681402716
0.00218964965851, 8, true, 4, false, 20, 100.648582181
-0.00879704095606, 1, false, 5, true, 6, 98.950032154
-0.00444228552187, 0, false, 4, true, 7, 99.4002642724
0.00156445434601, 4, true, 0, false, 10, 100.666151316
-0.00355825567046, 6, false, 10, true, 25, 99.395297562
0.00172129101624, 5, true, 1, false, 7, 100.647170387
0.00156445434601, 4, true, 0, false, 4, 100.601210322
0.00172070434601, 5, true, 1, false, 5, 100.546540227
-0.0027592517248, 5, false, 9, true, 13, 99.490621493
-0.00378314681934, 3, false, 7, true, 11, 99.419545067
-0.00508759842167, 1, false, 5, true, 14, 99.3203004639
-0.00434536522803, 3, false, 7, true, 23, 99.3634373046
0.00156445434601, 4, true, 0, false, 7, 100.64118671
-0.00362028449432, 2, false, 6, true, 10, 99.4513059896
-0.00355672358604, 6, false, 10, true, 14, 99.3954503878
-0.00455074058628, 2, false, 6, true, 9, 99.3584346956
0.00234609497101, 9, true, 5, false, 17, 100.549088839
0.00172109521515, 5, true, 1, false, 6, 100.56654617
-0.00483709438191, 2, false, 6, true, 13, 99.3298335986
0.00203437719788, 7, true, 3, false, 15, 100.571930443
-0.00343761379049, 1, false, 5, true, 11, 99.4850542557
0.00172070434601, 5, true, 1, false, 11, 100.531676917
0.00219062719788, 8, true, 4, false, 16, 100.694854372
-0.00492394616947, 0, false, 4, true, 9, 99.3521734435
0.00172070434601, 5, true, 1, false, 7, 100.77096682
-0.00447289640876, 2, false, 6, true, 10, 99.3661851586
-0.00481604465315, 0, false, 4, true, 8, 99.3629467408
0.00281621289093, 12, true, 8, false, 35, 100.503156157
0.00250351757843, 10, true, 6, false, 18, 100.520144036
0.00187734521515, 6, true, 2, false, 14, 100.517706328
-0.00432437516335, 1, false, 5, true, 9, 99.396472229
0.00203320434601, 7, true, 3, false, 11, 100.698095131
-0.00472256524432, 0, false, 4, true, 7, 99.3722800801
-0.00357304925764, 0, false, 4, true, 4, 99.4870521232
0.00156445434601, 4, true, 0, false, 7, 100.531272229
0.00234687719788, 9, true, 5, false, 18, 100.646104644
-0.00448911287973, 4, false, 8, true, 11, 99.333582966
-0.00584306923761, 3, false, 7, true, 11, 99.2137965124
-0.00511048011727, 0, false, 4, true, 6, 99.3335491855
0.00344355981659, 16, true, 12, false, 35, 100.509156297
0.00172129101624, 5, true, 1, false, 9, 100.537493396
-0.00445348194688, 6, false, 10, true, 24, 99.3060567181
-0.00388156279046, 3, false, 7, true, 12, 99.4096846619
-0.0044486069425, 3, false, 7, true, 16, 99.3531340817
0.00156445434601, 4, true, 0, false, 7, 100.551002531
0.00219062719788, 8, true, 4, false, 17, 100.501694027
0.00203339965851, 7, true, 3, false, 10, 100.593275774
0.00281778027863, 12, true, 8, false, 23, 100.529394379
