return, up crossings, up exits, down crossings, down exits, final price
-0.0542251073118, 0, 0, 1, 1, 892.428796109
0.0146406253071, 0, 0, 0, 0, 1029.28125061
-0.0410823898416, 0, 0, 1, 1, 918.545949137
-0.0224478726158, 0, 0, 0, 0, 955.104254768
-0.0541043190605, 0, 0, 1, 1, 894.11373341
-0.0202853346008, 0, 0, 1, 1, 957.755379536
-0.00327250596369, 0, 0, 0, 0, 993.454988073
-0.00851762858166, 0, 0, 1, 1, 983.284071191
0.055452599375, 1, 1, 0, 0, 1114.66402366
-0.0280131759508, 0, 0, 1, 1, 943.533186451
0.00644407606712, 0, 0, 0, 0, 1012.88815213
-0.0323176977233, 0, 0, 0, 0, 935.364604553
0.0508835443544, 1, 1, 0, 0, 1100.15795848
-0.00314703338704, 0, 0, 0, 0, 993.705933226
-0.0114934599518, 0, 0, 0, 0, 977.013080096
0.0529904744327, 1, 1, 0, 0, 1108.82185237
-0.0296293096646, 0, 0, 1, 1, 941.42494118
0.01794578195, 1, 1, 0, 0, 1033.97921257
-0.0297174131396, 0, 0, 0, 0, 940.565173721
0.072978252374, 2, 2, 0, 0, 1148.30327368
-0.0219962874087, 0, 0, 1, 1, 955.63005256
-0.0562569179164, 0, 0, 1, 1, 893.496846268
-0.0582051429228, 0, 0, 1, 1, 887.117339064
-0.0518432934343, 0, 0, 1, 1, 898.509965287
0.0617700905136, 1, 1, 0, 0, 1122.35862792
0.00616804929481, 0, 0, 0, 0, 1012.33609859
-0.00303907297485, 0, 0, 0, 0, 993.92185405
-0.0441451285712, 0, 0, 1, 1, 910.619778047
0.0141939146604, 0, 0, 0, 0, 1028.38782932
0.0439664813716, 1, 1, 0, 0, 1086.30592653
0.0930827881676, 2, 2, 0, 0, 1195.36699066
-0.0293199475494, 0, 0, 1, 1, 940.49995863
-0.0496916802707, 0, 0, 1, 1, 904.664716354
-0.00411312594873, 0, 0, 0, 0, 991.773748103
0.00203845010476, 0, 0, 0, 0, 1004.07690021
0.0539812755754, 1, 1, 0, 0, 1109.50503313
-0.0380861334974, 0, 0, 1, 1, 923.915459205
-0.00478186880019, 0, 0, 0, 0, 990.4362624
-0.0220599800355, 0, 0, 1, 1, 956.455670398
0.0358341522484, 1, 1, 0, 0, 1072.47600212
-0.0195751000543, 0, 0, 0, 0, 960.849799891
0.0530045148272, 1, 1, 0, 0, 1112.53425355
0.00504757995498, 0, 0, 0, 0, 1010.09515991
0.00635743988354, 0, 0, 0, 0, 1012.71487977
0.00535332791285, 0, 0, 0, 0, 1010.70665583
0.00743701380026, 0, 0, 0, 0, 1014.8740276
-0.00517354990153, 0, 0, 0, 0, 989.652900197
-0.0198330129534, 0, 0, 1, 1, 960.236861381
-0.0603597030063, 0, 0, 1, 1, 880.333572022
-0.00125836115999, 0, 0, 0, 0, 997.48327768
0.0165057587907, 0, 0, 0, 0, 1033.01151758
0.0066349808639, 0, 0, 0, 0, 1013.26996173
0.00139298510074, 0, 0, 0, 0, 1002.7859702
-0.0436901615282, 0, 0, 1, 1, 910.97595068
0.00384725074493, 1, 1, 1, 1, 1001.1126739
0.0944085980991, 2, 2, 0, 0, 1196.75767325
-0.0349983813447, 0, 0, 0, 0, 930.003237311
-0.0187321409537, 0, 0, 0, 0, 962.535718093
-0.0199051714527, 0, 0, 0, 0, 960.189657095
0.02144424099, 0, 0, 0, 0, 1042.88848198
0.0386408694672, 1, 1, 0, 0, 1074.86331047
-0.0331224331338, 0, 0, 1, 1, 932.846207873
0.0784128101007, 2, 2, 0, 0, 1161.63097192
0.0281414986052, 0, 0, 0, 0, 1056.28299721
-0.00219341457525, 0, 0, 0, 0, 995.61317085
0.00326971358106, 1, 1, 1, 1, 1006.34134123
0.00737287131589, 0, 0, 0, 0, 1014.74574263
0.0596869575891, 1, 1, 0, 0, 1122.77337013
0.077520897083, 1, 1, 0, 0, 1157.11423614
-0.0592900906917, 0, 0, 1, 1, 880.67337347
-0.0224287383472, 0, 0, 1, 1, 951.300529843
-0.0070605162924, 0, 0, 0, 0, 985.878967415
0.0291354535988, 1, 1, 0, 0, 1055.20175097
-0.0434704611529, 0, 0, 1, 1, 918.267019962
0.0345253409853, 0, 0, 0, 0, 1069.05068197
-0.0128233431653, 0, 0, 1, 1, 973.864262352
-0.00128684728336, 0, 0, 0, 0, 997.426305433
0.0410372431126, 1, 1, 0, 0, 1085.68448663
-0.033120678425, 0, 0, 0, 0, 933.75864315
-0.0489274653539, 0, 0, 1, 1, 901.841544189
-0.0219604873481, 0, 0, 0, 0, 956.079025304
-0.034828627918, 1, 1, 1, 1, 929.009984261
0.0957236747135, 2, 2, 0, 0, 1190.56824472
0.0106162846584, 0, 0, 0, 0, 1021.23256932
0.0287827698452, 0, 0, 0, 0, 1057.56553969
-0.022899738481, 0, 0, 1, 1, 955.071629115
0.0180732457809, 0, 0, 0, 0, 1036.14649156
-0.0502606631034, 0, 0, 1, 1, 904.625206468
0.0262764070385, 0, 0, 0, 0, 1052.55281408
-0.00610813332812, 0, 0, 1, 1, 984.553677346
0.0108032272761, 1, 1, 0, 0, 1024.04645793
0.00938423764171, 0, 0, 0, 0, 1018.76847528
0.0700921569584, 1, 1, 0, 0, 1139.13561405
0.0331812359839, 1, 1, 0, 0, 1065.59489702
0.0336881120956, 0, 0, 0, 0, 1067.37622419
0.00904624313222, 1, 1, 0, 0, 1015.6308091
-0.00305880169976, 0, 0, 0, 0, 993.8823966
0.0508699371475, 1, 1, 0, 0, 1104.12247002
-0.0332219786957, 0, 0, 1, 1, 931.659003184
-0.0606175398115, 0, 0, 1, 1, 881.220983912
0.0189631127555, 0, 0, 0, 0, 1037.92622551
-0.0220480872423, 0, 0, 0, 0, 955.903825515
0.0322535676388, 0, 0, 0, 0, 1064.50713528
0.0163314727472, 1, 1, 0, 0, 1032.37261583
0.014188760924, 0, 0, 0, 0, 1028.37752185
-0.0446109755315, 0, 0, 1, 1, 911.448561189
-0.00916982331101, 0, 0, 0, 0, 981.660353378
0.0199271436897, 0, 0, 0, 0, 1039.85428738
-0.034571411653, 0, 0, 1, 1, 931.544842351
-0.0668381659825, 0, 0, 1, 1, 874.995576531
-0.0137800998874, 0, 0, 0, 0, 972.439800225
0.018831645927, 0, 0, 0, 0, 1037.66329185
0.0643301089909, 2, 2, 0, 0, 1131.39622365
-0.0118233203477, 0, 0, 0, 0, 976.353359305
0.0145349630852, 0, 0, 0, 0, 1029.06992617
0.054205324421, 1, 1, 0, 0, 1111.48529014
-0.0672654056293, 0, 0, 1, 1, 867.971450821
-0.00645538793395, 0, 0, 0, 0, 987.089224132
-0.0138014664322, 0, 0, 0, 0, 972.397067136
-0.0298171157183, 0, 0, 0, 0, 940.365768563
-0.0147659031506, 0, 0, 1, 1, 972.952946562
-0.0129706740372, 0, 0, 0, 0, 974.058651926
0.00265609284588, 0, 0, 0, 0, 1005.31218569
0.0281023046822, 1, 1, 0, 0, 1056.44146429
0.0388287294961, 1, 1, 0, 0, 1073.91715668
0.0493391246737, 1, 1, 0, 0, 1099.19606396
0.0765084080007, 2, 2, 0, 0, 1154.32263675
-0.0138125980193, 0, 0, 0, 0, 972.374803961
-0.000714976790903, 0, 0, 0, 0, 998.570046418
-0.0067715028617, 0, 0, 0, 0, 986.456994277
-0.00989011069788, 0, 0, 0, 0, 980.219778604
0.0456200727101, 1, 1, 0, 0, 1091.81832451
0.022767949744, 0, 0, 0, 0, 1045.53589949
-0.0224602009506, 0, 0, 0, 0, 955.079598099
-0.0422420859598, 0, 0, 1, 1, 916.073485114
0.030620301732, 0, 0, 0, 0, 1061.24060346
0.0216699519621, 0, 0, 0, 0, 1043.33990392
0.0278597899341, 1, 1, 0, 0, 1055.57558447
-0.0236088297097, 0, 0, 1, 1, 952.77743942
0.0255217827123, 0, 0, 0, 0, 1051.04356542
0.0627758653904, 2, 2, 0, 0, 1133.72483428
0.0182617516588, 0, 0, 0, 0, 1036.52350332
-0.0216264183213, 0, 0, 0, 0, 956.747163357
-0.0243740097521, 0, 0, 1, 1, 951.010741414
-0.0109578781945, 0, 0, 0, 0, 978.084243611
-0.0420835227669, 0, 0, 1, 1, 920.434552064
-0.040333659462, 0, 0, 1, 1, 921.250196371
0.0329246733962, 1, 1, 0, 0, 1065.40990051
-0.0152113537834, 0, 0, 1, 1, 970.374053576
-0.00377194606306, 0, 0, 0, 0, 992.456107874
-0.0243090450475, 0, 0, 0, 0, 951.381909905
0.0227168179327, 0, 0, 0, 0, 1045.43363587
0.0134997582063, 1, 1, 0, 0, 1026.91424557
-0.00305362266438, 0, 0, 1, 1, 991.36200794
0.0118504841535, 1, 1, 0, 0, 1024.37037347
-0.0324731338528, 0, 0, 1, 1, 937.02348482
0.0404253515049, 1, 1, 0, 0, 1080.24295399
-0.013816467214, 0, 0, 0, 0, 972.367065572
0.0328094562522, 1, 1, 0, 0, 1069.10112601
-0.0278018428197, 0, 0, 1, 1, 944.530579275
-0.00634158920647, 0, 0, 0, 0, 987.316821587
0.00295216749128, 1, 1, 1, 1, 1004.50198542
0.0105750299539, 1, 1, 1, 1, 1020.25634372
-0.0287361839933, 0, 0, 1, 1, 948.135775492
-0.0247770064105, 0, 0, 1, 1, 948.442859439
-0.0338913387209, 0, 0, 1, 1, 935.593344288
0.0482612620734, 1, 1, 0, 0, 1101.90107373
-0.00184985438468, 0, 0, 0, 0, 996.300291231
0.0307881523221, 0, 0, 0, 0, 1061.57630464
0.0110487554974, 0, 0, 0, 0, 1022.09751099
-0.0292948717924, 0, 0, 1, 1, 943.213419667
-0.0488150547287, 0, 0, 1, 1, 905.943817027
0.0649565980031, 1, 1, 0, 0, 1139.70938165
0.0185816147201, 1, 1, 0, 0, 1035.23149538
-0.027149316281, 0, 0, 1, 1, 943.010688222
-0.0167426584877, 0, 0, 0, 0, 966.514683025
-0.0115978020968, 0, 0, 0, 0, 976.804395806
0.00125100256049, 0, 0, 0, 0, 1002.50200512
-0.0426172850151, 0, 0, 1, 1, 916.394689146
-0.0134643134625, 0, 0, 0, 0, 973.071373075
-0.0111495965219, 0, 0, 0, 0, 977.700806956
0.0420168612451, 1, 1, 0, 0, 1082.56827817
-0.0348841108829, 0, 0, 1, 1, 933.430130382
-0.0209034796755, 0, 0, 0, 0, 958.193040649
-0.0571833329247, 0, 0, 1, 1, 886.072775422
0.0781150799488, 1, 1, 0, 0, 1161.43808081
-0.0967311966112, 0, 0, 2, 2, 811.055549642
-0.0254583038065, 0, 0, 1, 1, 948.323144413
0.0113111580838, 0, 0, 0, 0, 1022.62231617
0.0322996435521, 0, 0, 0, 0, 1064.5992871
-0.0693304587872, 0, 0, 2, 2, 862.638916623
0.0179208648765, 0, 0, 0, 0, 1035.84172975
0.0669954957331, 1, 1, 0, 0, 1134.91316246
0.0177537270347, 0, 0, 0, 0, 1035.50745407
0.0663309433111, 1, 1, 0, 0, 1136.35535306
-0.0433260974785, 0, 0, 1, 1, 915.322213125
0.00641319156535, 0, 0, 0, 0, 1012.82638313
-0.0383796820949, 0, 0, 1, 1, 923.912141691
-0.0336029487395, 0, 0, 1, 1, 933.142015978
0.0741923888866, 2, 2, 0, 0, 1162.51829979
-0.0197016649018, 0, 0, 1, 1, 960.139627422
0.0455256784802, 1, 1, 0, 0, 1090.95987612
-0.0366883200107, 0, 0, 1, 1, 926.642532699
-0.00183618246411, 0, 0, 0, 0, 996.327635072
-0.0440165758564, 0, 0, 1, 1, 913.486233408
-0.0196367930954, 0, 0, 1, 1, 958.816208634
0.0240999538607, 0, 0, 0, 0, 1048.19990772
-0.0416374220164, 0, 0, 1, 1, 917.721094131
-0.0839573848364, 0, 0, 2, 2, 838.074223889
-0.0157784686626, 0, 0, 1, 1, 965.292781768
0.0302319461903, 0, 0, 0, 0, 1060.46389238
0.0355632615105, 1, 1, 0, 0, 1070.22474413
0.0349723750271, 1, 1, 0, 0, 1069.35776897
-0.0143349600941, 0, 0, 0, 0, 971.330079812
-0.0337988425159, 0, 0, 1, 1, 937.287710639
0.0390782853377, 1, 1, 0, 0, 1082.15384432
0.0266798403074, 1, 1, 0, 0, 1057.21797314
0.014240570425, 0, 0, 0, 0, 1028.48114085
0.00757467372879, 0, 0, 0, 0, 1015.14934746
-0.00802787851078, 0, 0, 0, 0, 983.944242978
-0.0141394256164, 0, 0, 0, 0, 971.721148767
-0.00758903071734, 0, 0, 0, 0, 984.821938565
0.020557939319, 1, 1, 0, 0, 1042.46528106
0.0099800788588, 0, 0, 0, 0, 1019.96015772
-0.0298703338835, 0, 0, 1, 1, 939.186651208
0.0111204682037, 0, 0, 0, 0, 1022.24093641
-0.0728765938898, 0, 0, 2, 2, 859.94966015
0.040131158394, 2, 2, 1, 1, 1083.03369309
-0.0398312831105, 0, 0, 1, 1, 920.007942468
-0.0650216145998, 0, 0, 2, 2, 873.173469873
-0.0179798046943, 0, 0, 1, 1, 963.960568886
0.0120538967909, 0, 0, 0, 0, 1024.10779358
-0.0331801489418, 0, 0, 0, 0, 933.639702116
-0.0302080414163, 0, 0, 0, 0, 939.583917167
0.0387191409691, 1, 1, 0, 0, 1077.96420654
0.0164756591304, 0, 0, 0, 0, 1032.95131826
-0.0185931794854, 1, 1, 1, 1, 961.374216936
-0.0350180258129, 0, 0, 1, 1, 932.487524317
-0.0245909935928, 0, 0, 0, 0, 950.818012814
0.00420548717423, 1, 1, 1, 1, 1010.73045078
0.0357924576007, 0, 0, 0, 0, 1071.5849152
0.0019793195793, 0, 0, 0, 0, 1003.95863916
-0.0216238746226, 0, 0, 0, 0, 956.752250755
-0.0174263371662, 0, 0, 1, 1, 961.854221267
-0.0558957795437, 0, 0, 1, 1, 888.489680769
-0.0396407227636, 0, 0, 1, 1, 925.545727998
-0.00382240929488, 0, 0, 0, 0, 992.35518141
-0.0167319956337, 0, 0, 0, 0, 966.536008733
0.00833401104498, 0, 0, 0, 0, 1016.66802209
0.00783064626724, 0, 0, 0, 0, 1015.66129253
-0.0640343403037, 0, 0, 1, 1, 873.253459642
-0.0289797644942, 0, 0, 0, 0, 942.040471012
-0.0171704600318, 0, 0, 1, 1, 963.645327824
0.0137650399011, 1, 1, 0, 0, 1032.21496314
-0.0131207137224, 0, 0, 0, 0, 973.758572555
-0.035890830705, 0, 0, 1, 1, 928.654826121
0.0934191616192, 2, 2, 0, 0, 1189.56967195
0.0183391724203, 0, 0, 0, 0, 1036.67834484
0.0222155976918, 1, 1, 1, 1, 1046.50700667
0.000464635155582, 0, 0, 0, 0, 1000.92927031
-0.0528199675777, 0, 0, 1, 1, 897.108187268
0.00209612097067, 0, 0, 0, 0, 1004.19224194
-0.0208697314127, 0, 0, 0, 0, 958.260537175
0.052036307522, 1, 1, 0, 0, 1103.73600656
-0.00449706261729, 1, 1, 1, 1, 990.243299668
0.0324576478445, 1, 1, 0, 0, 1063.94310787
0.0163804099017, 0, 0, 0, 0, 1032.7608198
-0.0155155617495, 0, 0, 0, 0, 968.968876501
-0.00661301621494, 0, 0, 0, 0, 986.77396757
0.0645564296081, 1, 1, 0, 0, 1135.71999023
-0.0516666965361, 0, 0, 1, 1, 900.124664991
-0.0521456345578, 0, 0, 1, 1, 898.319700762
0.047809046286, 1, 1, 0, 0, 1098.8413203
0.0427571200252, 1, 1, 0, 0, 1083.57358705
-0.0786698829076, 0, 0, 2, 2, 847.262376684
0.0146799012405, 1, 1, 0, 0, 1032.11395562
0.039680924614, 1, 1, 0, 0, 1078.00874283
-0.0386706650095, 0, 0, 1, 1, 919.761112435
0.0168388951762, 1, 1, 0, 0, 1033.54689224
-0.0665883156691, 0, 0, 1, 1, 872.633260665
-0.0137426795694, 0, 0, 0, 0, 972.514640861
0.012641707907, 0, 0, 0, 0, 1025.28341581
-0.00882942333487, 0, 0, 0, 0, 982.34115333
0.0341581186567, 1, 1, 0, 0, 1068.74541649
-0.0232184749213, 0, 0, 0, 0, 953.563050157
0.00304119683374, 0, 0, 0, 0, 1006.08239367
0.0269257058929, 0, 0, 0, 0, 1053.85141179
-0.0447862719519, 0, 0, 1, 1, 915.336130706
0.00712883060823, 1, 1, 1, 1, 1013.96181259
-0.0126394624043, 0, 0, 1, 1, 975.587496939
0.00709190875637, 0, 0, 0, 0, 1014.18381751
0.00431300457752, 0, 0, 0, 0, 1008.62600916
0.0226971304261, 0, 0, 0, 0, 1045.39426085
0.00324926583374, 0, 0, 0, 0, 1006.49853167
-0.0303684820668, 0, 0, 0, 0, 939.263035866
0.0392521944027, 1, 1, 0, 0, 1078.93599403
0.0522739357054, 1, 1, 0, 0, 1109.03333239
0.00394709361365, 0, 0, 0, 0, 1007.89418723
0.0417404338365, 1, 1, 0, 0, 1085.65850302
0.0169028314183, 0, 0, 0, 0, 1033.80566284
0.064324888654, 1, 1, 0, 0, 1130.35337713
-0.00584010392891, 0, 0, 0, 0, 988.319792142
0.0388022363935, 1, 1, 0, 0, 1079.89968253
0.00596410266159, 0, 0, 0, 0, 1011.92820532
0.034844794478, 1, 1, 0, 0, 1067.9030799
0.0312506959013, 0, 0, 0, 0, 1062.5013918
0.0247217806587, 0, 0, 0, 0, 1049.44356132
0.00844632309705, 0, 0, 0, 0, 1016.89264619
-0.0396846313256, 0, 0, 1, 1, 923.726383774
0.0104824463396, 0, 0, 0, 0, 1020.96489268
-0.0142029531237, 0, 0, 1, 1, 976.206944788
0.0477814017391, 1, 1, 0, 0, 1091.9580424
-0.00595813752744, 1, 1, 1, 1, 985.338048843
0.0112146679418, 1, 1, 0, 0, 1023.20198964
-0.0289270720681, 0, 0, 1, 1, 939.358203922
0.0643414241805, 1, 1, 0, 0, 1138.66868407
-0.00307122730001, 0, 0, 0, 0, 993.8575454
-0.00181922000411, 0, 0, 0, 0, 996.361559992
0.0856959606891, 2, 2, 0, 0, 1174.57957785
-0.0338583626668, 0, 0, 0, 0, 932.283274666
0.00292292103991, 0, 0, 0, 0, 1005.84584208
-0.0127490705596, 0, 0, 0, 0, 974.501858881
0.0291255810435, 0, 0, 0, 0, 1058.25116209
0.0205159248958, 0, 0, 0, 0, 1041.03184979
0.0181106787974, 0, 0, 0, 0, 1036.22135759
0.0565881627275, 1, 1, 0, 0, 1118.58668773
-0.0803901913256, 0, 0, 2, 2, 840.50459187
0.0260353000741, 1, 1, 0, 0, 1054.01145733
-0.0176846646204, 0, 0, 0, 0, 964.630670759
-0.0111797019122, 0, 0, 1, 1, 975.309918779
0.0391809286312, 1, 1, 0, 0, 1081.95635628
-0.0445791684486, 0, 0, 1, 1, 915.060590331
-0.000659239430487, 1, 1, 1, 1, 996.777414825
0.038420256306, 1, 1, 0, 0, 1074.73398973
0.010029349037, 0, 0, 0, 0, 1020.05869807
0.014436534109, 0, 0, 0, 0, 1028.87306822
-0.0347743529291, 0, 0, 1, 1, 932.911700712
0.0422256976874, 1, 1, 0, 0, 1086.95093888
0.0312156804959, 1, 1, 0, 0, 1060.57699945
-0.000368526454055, 0, 0, 0, 0, 999.262947092
-0.00919803180173, 0, 0, 0, 0, 981.603936397
-0.0293055932136, 0, 0, 1, 1, 941.858299926
-0.00783369058552, 0, 0, 0, 0, 984.332618829
0.070295323351, 2, 2, 0, 0, 1142.26496242
-0.0179292350349, 0, 0, 0, 0, 964.14152993
-0.0266283490855, 0, 0, 1, 1, 947.335358408
-0.0274481265627, 0, 0, 1, 1, 944.54738812
-0.00309467091462, 0, 0, 0, 0, 993.810658171
-0.00789551903192, 0, 0, 1, 1, 983.740059325
0.0886604381479, 2, 2, 0, 0, 1187.53419201
-0.0141779846273, 0, 0, 0, 0, 971.644030745
0.0130747198386, 0, 0, 0, 0, 1026.14943968
-0.00360474169418, 1, 1, 1, 1, 995.659199926
0.0361151379649, 0, 0, 0, 0, 1072.23027593
0.029144313355, 1, 1, 0, 0, 1061.05329569
0.0111845471153, 1, 1, 0, 0, 1018.8841935
0.0604035305615, 1, 1, 0, 0, 1127.62009869
0.00940911878409, 0, 0, 0, 0, 1018.81823757
0.0135191245274, 1, 1, 1, 1, 1021.51190663
0.0423632274761, 1, 1, 0, 0, 1087.02153878
-0.0338235629077, 0, 0, 1, 1, 931.44358503
-0.0235287987765, 0, 0, 0, 0, 952.942402447
-0.0366470694473, 0, 0, 1, 1, 930.507263701
-0.00887689216247, 0, 0, 0, 0, 982.246215675
-0.00546112047757, 0, 0, 0, 0, 989.077759045
-0.00585872034687, 0, 0, 0, 0, 988.282559306
0.00276170006538, 0, 0, 0, 0, 1005.52340013
0.0355197126407, 0, 0, 0, 0, 1071.03942528
-0.00606353487659, 0, 0, 0, 0, 987.872930247
-0.00417947413089, 0, 0, 1, 1, 989.184106019
0.0166230786943, 0, 0, 0, 0, 1033.24615739
-0.0529971217221, 0, 0, 1, 1, 895.879199521
-0.0426705486029, 0, 0, 1, 1, 915.757728188
-0.00244133413488, 0, 0, 0, 0, 995.11733173
0.033324975404, 1, 1, 0, 0, 1072.81683208
-0.011639497075, 0, 0, 0, 0, 976.72100585
0.00303587815721, 0, 0, 0, 0, 1006.07175631
0.038311984785, 1, 1, 0, 0, 1078.93100271
0.0236888651319, 1, 1, 1, 1, 1045.02317706
0.0153024486592, 1, 1, 0, 0, 1032.2861837
-0.101145648522, 0, 0, 2, 2, 807.034940926
0.0125519259932, 0, 0, 0, 0, 1025.10385199
-0.0227613298946, 0, 0, 0, 0, 954.477340211
-0.0664358938471, 0, 0, 1, 1, 870.118704072
-0.0843574729258, 0, 0, 2, 2, 835.196580399
-0.0622437418253, 0, 0, 1, 1, 878.309860713
0.0140272133419, 0, 0, 0, 0, 1028.05442668
0.0574873519933, 2, 2, 1, 1, 1111.07123395
-0.0169559900618, 0, 0, 1, 1, 960.059412782
0.0131455539591, 0, 0, 0, 0, 1026.29110792
0.0599347035452, 1, 1, 0, 0, 1116.80000254
-0.00968714071884, 0, 0, 0, 0, 980.625718562
-0.0721073333246, 0, 0, 1, 1, 859.662084099
0.0373295346488, 0, 0, 0, 0, 1074.6590693
-0.034534972334, 0, 0, 0, 0, 930.930055332
-0.0372309923117, 0, 0, 1, 1, 927.307452325
-0.0768165369754, 0, 0, 2, 2, 850.432468397
0.0741889874957, 1, 1, 0, 0, 1150.11784086
0.097699087849, 2, 2, 0, 0, 1209.82348047
-0.0060707137877, 0, 0, 0, 0, 987.858572425
-0.0026690893396, 1, 1, 1, 1, 992.54199862
0.0147362564729, 1, 1, 0, 0, 1031.6241142
0.00590980880559, 0, 0, 0, 0, 1011.81961761
-0.0717575582494, 0, 0, 1, 1, 858.165244048
0.043149438723, 1, 1, 0, 0, 1090.54919166
-0.0373069276836, 0, 0, 1, 1, 922.993431598
0.0435814142122, 1, 1, 0, 0, 1090.2954741
-0.0409959610846, 0, 0, 1, 1, 919.307102039
0.0643208448633, 1, 1, 0, 0, 1130.68142573
0.0304959905897, 0, 0, 0, 0, 1060.99198118
0.00861997064823, 0, 0, 0, 0, 1017.2399413
0.0281049158384, 1, 1, 0, 0, 1055.01896668
-0.0322402844603, 0, 0, 1, 1, 933.383350252
0.00862127002951, 0, 0, 0, 0, 1017.24254006
0.00451997513448, 0, 0, 0, 0, 1009.03995027
0.0288479933678, 0, 0, 0, 0, 1057.69598674
-0.0151574815927, 0, 0, 0, 0, 969.685036815
-0.0396872607071, 1, 1, 2, 2, 924.183970037
0.00823955617653, 0, 0, 0, 0, 1016.47911235
0.0431584437727, 1, 1, 0, 0, 1092.7612548
0.0234199699074, 0, 0, 0, 0, 1046.83993981
-0.0284273974024, 0, 0, 0, 0, 943.145205195
0.00388208251451, 0, 0, 0, 0, 1007.76416503
0.00105010196158, 0, 0, 0, 0, 1002.10020392
0.0698069352687, 1, 1, 0, 0, 1143.81610571
0.0270232193806, 0, 0, 0, 0, 1054.04643876
0.0593300198583, 2, 2, 0, 0, 1122.57453536
0.0373066447446, 2, 2, 1, 1, 1081.38476932
-0.019942340893, 0, 0, 0, 0, 960.115318214
-0.0447030513081, 0, 0, 1, 1, 914.089183174
-0.00590206038668, 0, 0, 0, 0, 988.195879227
0.0289575132846, 0, 0, 0, 0, 1057.91502657
0.0118860003237, 0, 0, 0, 0, 1023.77200065
0.0340832854617, 0, 0, 0, 0, 1068.16657092
-0.0139873566697, 0, 0, 0, 0, 972.025286661
-0.0177647170383, 0, 0, 1, 1, 960.871349111
-0.0256123860301, 0, 0, 1, 1, 948.402807245
0.0192167580199, 0, 0, 0, 0, 1038.43351604
-0.0271194476779, 0, 0, 1, 1, 950.16359293
0.0389857047191, 0, 0, 0, 0, 1077.97140944
0.0260515947592, 0, 0, 0, 0, 1052.10318952
0.0150951906773, 0, 0, 0, 0, 1030.19038135
-0.0417480211139, 0, 0, 1, 1, 917.983610736
0.0131252730017, 0, 0, 0, 0, 1026.250546
-0.0336715922475, 0, 0, 0, 0, 932.656815505
-0.0119704706179, 0, 0, 0, 0, 976.059058764
0.0197596167398, 0, 0, 0, 0, 1039.51923348
0.0777204797006, 1, 1, 0, 0, 1157.04537725
0.0351713042092, 1, 1, 0, 0, 1073.36695064
-0.0595511352958, 0, 0, 1, 1, 883.704493819
-0.056210452381, 0, 0, 1, 1, 890.248568902
-0.0139195266992, 1, 1, 1, 1, 978.685059331
-0.0499654119832, 0, 0, 1, 1, 898.873898798
0.0232040345128, 1, 1, 0, 0, 1045.07653015
-0.0373371990678, 0, 0, 1, 1, 925.963937205
-0.0139440917669, 1, 1, 1, 1, 967.948577986
0.00510148598216, 0, 0, 0, 0, 1010.20297196
0.0720960137039, 1, 1, 0, 0, 1146.30825026
-0.0364227104711, 0, 0, 1, 1, 926.533150152
0.00449708438271, 0, 0, 0, 0, 1008.99416877
0.0249951158299, 1, 1, 0, 0, 1049.04115383
-0.0209807581052, 0, 0, 1, 1, 955.553902875
0.0143388855508, 0, 0, 0, 0, 1028.6777711
0.0233060490156, 0, 0, 0, 0, 1046.61209803
0.0149671960595, 0, 0, 0, 0, 1029.93439212
-0.0247415726181, 0, 0, 1, 1, 953.014149816
0.0107980238492, 0, 0, 0, 0, 1021.5960477
-0.0360920764524, 0, 0, 1, 1, 928.578189689
-0.0359401835201, 0, 0, 1, 1, 929.794515859
0.0381584359905, 1, 1, 0, 0, 1077.93237304
-0.0231771331188, 0, 0, 1, 1, 948.420468682
-0.0237010940348, 0, 0, 1, 1, 949.101262175
0.0312587516974, 1, 1, 0, 0, 1064.22056249
0.00463944856864, 0, 0, 0, 0, 1009.27889714
-0.000466773911628, 0, 0, 0, 0, 999.066452177
-0.014198792987, 0, 0, 0, 0, 971.602414026
0.0308223658212, 1, 1, 0, 0, 1063.74220867
0.010782566704, 1, 1, 0, 0, 1019.08992951
0.0197833884371, 0, 0, 0, 0, 1039.56677687
0.0283831100005, 1, 1, 0, 0, 1057.13699204
-0.0234950625995, 0, 0, 1, 1, 950.870679619
-0.0184094903287, 0, 0, 0, 0, 963.181019343
-0.0207885312535, 0, 0, 0, 0, 958.422937493
-0.0657361348771, 0, 0, 2, 2, 867.288084498
0.0283367389417, 0, 0, 0, 0, 1056.67347788
-0.0633603403426, 0, 0, 1, 1, 875.254129756
-0.0157003294364, 0, 0, 0, 0, 968.599341127
-0.0589807436898, 0, 0, 1, 1, 886.571841399
0.00534988596454, 0, 0, 0, 0, 1010.69977193
0.0411181769562, 1, 1, 0, 0, 1078.69751258
0.0200646970557, 0, 0, 0, 0, 1040.12939411
0.0485287251919, 1, 1, 0, 0, 1095.54447618
-0.0149493712983, 0, 0, 1, 1, 966.421261785
0.0131011557784, 0, 0, 0, 0, 1026.20231156
0.0610629414876, 1, 1, 0, 0, 1126.18412116
-0.00376825735673, 0, 0, 0, 0, 992.463485287
0.0832649886753, 2, 2, 0, 0, 1172.58730626
-0.00251027719734, 0, 0, 0, 0, 994.979445605
0.130015465359, 3, 3, 0, 0, 1275.63910131
0.0575738117376, 1, 1, 0, 0, 1118.75756758
