return, up crossings, up exits, down crossings, down exits, final price
0.00136079623636, 24, 24, 18, 18, 1082.04277482
-0.0436233189063, 17, 17, 21, 21, 971.721677956
2.47855383646e-05, 20, 20, 16, 16, 1045.97728859
-0.026441611408, 13, 13, 15, 15, 997.907516474
-0.0240710628717, 23, 23, 22, 22, 998.769712552
0.0148661303354, 19, 19, 13, 13, 1054.86926085
0.00477484882979, 24, 24, 19, 19, 1048.54928877
-0.0369063396613, 17, 17, 20, 20, 952.253583716
-0.0219748347031, 17, 17, 19, 19, 986.263749177
-0.0157509076286, 20, 20, 17, 17, 1034.33403945
-0.0167746049849, 19, 19, 18, 18, 985.887827918
0.0112564474446, 21, 21, 14, 14, 1060.96623509
-0.0157243050618, 16, 16, 15, 15, 1006.86564219
0.0284776583292, 21, 21, 12, 12, 1119.82189138
-0.0545262453446, 18, 18, 23, 23, 964.821172316
-0.0210246477626, 22, 22, 21, 21, 1014.1748368
-0.0364414128548, 17, 17, 20, 20, 964.351282799
0.00531810293185, 18, 18, 14, 14, 1049.188453
-0.0705394194829, 16, 16, 24, 24, 914.370678998
-0.11346739444, 15, 15, 30, 30, 833.760349398
-0.0137236932791, 20, 20, 18, 18, 1031.72906736
-0.0143406396262, 22, 22, 19, 19, 1013.87554989
-0.0606008482879, 16, 16, 22, 22, 928.709169501
0.0324360598259, 20, 20, 11, 11, 1114.73344922
-0.0321752421151, 14, 14, 17, 17, 961.59008241
-0.0319482190385, 17, 17, 20, 20, 958.07949076
-0.0674006983122, 13, 13, 19, 19, 908.244814024
-0.0287771445021, 17, 17, 18, 18, 985.248747047
0.0296885284023, 24, 24, 15, 15, 1120.75177418
-0.0668916382633, 14, 14, 21, 21, 923.874899373
0.00021157221538, 17, 17, 14, 14, 1026.31620181
-0.026009815865, 20, 20, 21, 21, 1003.91247687
-0.0652450597973, 16, 16, 23, 23, 925.880484261
0.00291047849968, 20, 20, 15, 15, 1079.42105725
0.004960701801, 23, 23, 18, 18, 1047.39801385
0.0466419219406, 27, 27, 15, 15, 1148.07394433
-0.013233001046, 21, 21, 19, 19, 1031.2425907
-0.0613529900256, 18, 18, 24, 24, 933.647614065
-0.0454778043019, 15, 15, 19, 19, 958.918374262
-0.0677471341561, 13, 13, 23, 23, 906.847296932
0.00864485556365, 21, 21, 16, 16, 1091.20642928
-0.0107895448733, 19, 19, 17, 17, 1020.66777766
-0.00539584244347, 23, 23, 19, 19, 1013.55244671
0.00602461855718, 19, 19, 14, 14, 1065.008167
-0.0210141777584, 21, 21, 20, 20, 1015.87599667
-0.0367499579513, 19, 19, 21, 21, 976.332720082
-0.0296997230724, 14, 14, 16, 16, 987.252565786
-0.00739870787383, 21, 21, 18, 18, 1027.88688633
-0.0360061978482, 18, 18, 19, 19, 991.69052073
-0.121106143478, 9, 9, 28, 28, 820.769192518
0.0323469526505, 24, 24, 13, 13, 1090.07215189
-0.00885466657481, 23, 23, 20, 20, 1019.05711981
0.0181216318855, 25, 25, 17, 17, 1117.91765639
-0.0533635545988, 14, 14, 21, 21, 935.446546344
-0.0219417578929, 22, 22, 21, 21, 988.780113164
-0.0659533119009, 18, 18, 26, 26, 942.950990958
-0.0463201422685, 17, 17, 21, 21, 964.439703665
-0.00903608445339, 22, 22, 20, 20, 1013.84041121
-0.065560029956, 14, 14, 20, 20, 914.753496078
-0.0126067970304, 26, 26, 23, 23, 1033.81787322
-0.0105651631925, 18, 18, 17, 17, 1029.63700591
0.0420111044248, 23, 23, 12, 12, 1130.20147754
-0.0526017446901, 11, 11, 18, 18, 939.080653193
-0.0428100673342, 17, 17, 20, 20, 960.974946795
0.0225193919246, 25, 25, 17, 17, 1095.08603388
0.0426237614003, 25, 25, 14, 14, 1135.37923231
-0.043756692406, 19, 19, 23, 23, 948.774991336
-0.00499718272319, 18, 18, 16, 16, 1026.90934608
-0.0297704697239, 19, 19, 21, 21, 967.460690722
-0.087981833599, 15, 15, 27, 27, 873.985177919
-0.00732268092586, 19, 19, 16, 16, 1039.03326291
-0.0740201899184, 16, 16, 23, 23, 897.956986122
-0.0519535807712, 13, 13, 19, 19, 937.65777034
-0.0511995304638, 10, 10, 17, 17, 924.966563976
-0.016125509611, 18, 18, 19, 19, 993.996476562
-0.0335015479105, 13, 13, 16, 16, 977.31576474
-0.00155717953787, 21, 21, 17, 17, 1073.70374654
-0.0643327853299, 25, 25, 28, 28, 964.781308643
-0.0437931995966, 14, 14, 19, 19, 953.351071434
-0.0765102792097, 20, 20, 28, 28, 923.166425028
-0.05772824351, 18, 18, 23, 23, 916.225042508
-0.0294652503322, 16, 16, 19, 19, 1005.76432778
-0.0400245042002, 17, 17, 20, 20, 979.167293756
-0.0534383682547, 16, 16, 20, 20, 914.011037035
-0.0368956276781, 17, 17, 19, 19, 957.253556217
-0.0242608874964, 18, 18, 19, 19, 1008.06308209
-0.0464173087612, 20, 20, 25, 25, 947.175873755
0.00523947821468, 16, 16, 12, 12, 1037.86425034
-0.0138340653709, 23, 23, 20, 20, 1022.9207907
-0.0554976792819, 21, 21, 25, 25, 924.249165168
-0.058834052871, 12, 12, 19, 19, 922.151098598
0.0430438910709, 26, 26, 14, 14, 1158.80177745
-0.0312290418335, 17, 17, 18, 18, 1007.71862908
-0.0937320445807, 11, 11, 25, 25, 863.553805464
-0.0397421306133, 17, 17, 19, 19, 993.834132578
-0.00644219004297, 21, 21, 18, 18, 1047.38865313
-0.000920308858318, 15, 15, 13, 13, 996.211818254
-0.0122469796686, 20, 20, 18, 18, 1009.64788216
-0.057811957162, 20, 20, 24, 24, 957.667884963
-0.0462041698235, 14, 14, 18, 18, 914.310456547
-0.0255947524537, 16, 16, 16, 16, 1006.13580885
-0.0654634823313, 17, 17, 25, 25, 910.370377495
0.0318002012967, 24, 24, 14, 14, 1100.78613397
0.00389639807028, 18, 18, 14, 14, 1034.39415853
0.0329978120558, 21, 21, 13, 13, 1097.30560388
0.0221816212724, 22, 22, 14, 14, 1107.78886184
-0.00323590730735, 20, 20, 17, 17, 1041.92858674
-0.00776818242521, 20, 20, 18, 18, 1020.81107502
0.0291026672387, 23, 23, 13, 13, 1106.46710106
-0.101442307393, 14, 14, 29, 29, 854.851657378
0.0146353341237, 23, 23, 16, 16, 1118.10437894
0.0176072737122, 20, 20, 13, 13, 1085.81859187
-0.0287996400247, 16, 16, 18, 18, 966.784459506
-0.0103434208615, 15, 15, 13, 13, 1010.66236811
-0.0186410777786, 18, 18, 17, 17, 1005.40277251
-0.0360798369971, 21, 21, 22, 22, 998.609968426
-0.0293335763251, 16, 16, 19, 19, 976.471136937
-0.0353787713838, 18, 18, 22, 22, 961.993177793
0.00394486479677, 25, 25, 20, 20, 1061.20403051
0.0180605680124, 22, 22, 15, 15, 1090.59341957
-0.065299334753, 18, 18, 25, 25, 941.211419993
-0.0835137445984, 16, 16, 25, 25, 892.791127256
-0.0403230286984, 17, 17, 20, 20, 939.3842251
-0.0220659429047, 21, 21, 20, 20, 1002.34876524
-0.0640508955008, 15, 15, 22, 22, 932.919603133
-0.0495435952352, 18, 18, 22, 22, 988.678379052
0.0415832660496, 21, 21, 11, 11, 1124.3618423
-0.0143172196804, 21, 21, 18, 18, 1030.90703862
-0.0336227415991, 20, 20, 21, 21, 991.667568637
0.0362966302174, 20, 20, 9, 9, 1093.97267812
0.0286161496935, 21, 21, 12, 12, 1100.17007326
-0.0785476356509, 17, 17, 26, 26, 891.111581475
0.000124145736801, 17, 17, 14, 14, 1028.60081646
-0.0364942806303, 18, 18, 19, 19, 986.806656988
0.0181178636596, 23, 23, 16, 16, 1090.67406056
-0.0314218827819, 18, 18, 19, 19, 1000.7572966
0.0270323871928, 22, 22, 14, 14, 1099.66433449
0.0068552986316, 20, 20, 15, 15, 1072.33651701
-0.0162210061367, 22, 22, 22, 22, 987.268479866
-0.0589898530638, 14, 14, 20, 20, 935.525056363
-0.0365465854016, 17, 17, 19, 19, 983.631027414
-0.0484904850485, 15, 15, 21, 21, 920.800054159
-0.0595610101131, 16, 16, 22, 22, 932.489484393
-0.00112450886425, 23, 23, 19, 19, 1021.78045546
-0.0110418331204, 19, 19, 17, 17, 1024.57136051
-0.0598480028099, 16, 16, 23, 23, 939.17125496
-0.0794108397343, 9, 9, 21, 21, 894.334989883
0.0136970278499, 22, 22, 16, 16, 1056.2839363
-0.0332079965958, 20, 20, 21, 21, 1006.88226266
-0.0495935279621, 17, 17, 22, 22, 926.884032538
-0.072101586129, 18, 18, 26, 26, 921.049020669
0.0119598798007, 17, 17, 11, 11, 1046.99353372
0.00278485245979, 25, 25, 19, 19, 1063.04723239
0.0246662015912, 25, 25, 16, 16, 1110.20045364
-0.0283690587362, 17, 17, 19, 19, 976.548502704
-0.0460461126373, 14, 14, 20, 20, 940.411225247
-0.0126997588668, 19, 19, 18, 18, 1023.7708999
-0.0710815765943, 18, 18, 25, 25, 926.68906709
0.0432839283136, 21, 21, 11, 11, 1132.51327957
-0.0498667357728, 17, 17, 20, 20, 943.008242422
-0.00644578459628, 16, 16, 14, 14, 1009.22358726
-0.0579956727982, 15, 15, 22, 22, 929.973535234
-0.0637522783241, 17, 17, 25, 25, 937.51459214
0.00454821930622, 27, 27, 21, 21, 1102.42193981
-0.029556359401, 18, 18, 19, 19, 985.875215803
-0.0242834261536, 18, 18, 17, 17, 1018.07205416
-0.0531462996957, 12, 12, 18, 18, 943.506870873
-0.0332285711336, 11, 11, 14, 14, 974.591257975
0.00953959785446, 24, 24, 16, 16, 1099.13820816
0.00175875756518, 21, 21, 16, 16, 1059.02768828
-0.0300473018371, 20, 20, 21, 21, 982.624444315
0.0288952398246, 19, 19, 10, 10, 1126.07046922
-0.0302963313675, 12, 12, 16, 16, 988.228236221
-0.0562935767821, 14, 14, 19, 19, 959.078366026
-0.0274184411618, 23, 23, 22, 22, 990.890658087
-0.0333369424061, 17, 17, 19, 19, 975.770257011
-0.0272761126901, 18, 18, 18, 18, 1006.10462736
-0.00729601106482, 20, 20, 17, 17, 1019.0098445
0.0543420761632, 26, 26, 11, 11, 1162.26475208
-0.0437573764861, 14, 14, 19, 19, 939.525701221
-0.041075354191, 16, 16, 20, 20, 955.441779694
-0.0199004247653, 19, 19, 19, 19, 990.74166702
-0.0490306576147, 11, 11, 17, 17, 954.432585135
-0.0303289189095, 18, 18, 19, 19, 973.45978926
0.026195048098, 23, 23, 15, 15, 1096.22042409
0.0516459451007, 29, 29, 14, 14, 1179.6245568
-0.0307069542781, 25, 25, 25, 25, 1018.56576113
-0.0303314211714, 18, 18, 20, 20, 961.357122811
-0.00855921024823, 19, 19, 16, 16, 1043.76641014
-0.0312717540883, 17, 17, 19, 19, 970.613353396
0.00414548419491, 22, 22, 16, 16, 1079.1762988
-0.049434948391, 16, 16, 20, 20, 942.040463912
0.00723624914375, 17, 17, 12, 12, 1052.93644926
0.0245222897287, 22, 22, 13, 13, 1108.75072678
-0.0623354699694, 16, 16, 23, 23, 919.978646722
-0.035234482436, 16, 16, 19, 19, 974.42570735
-0.0496793577007, 16, 16, 22, 22, 941.656879506
-0.00448516549002, 23, 23, 20, 20, 1031.02192872
-0.0375312054148, 22, 22, 21, 21, 1001.28228861
0.00282848232388, 25, 25, 20, 20, 1074.56953555
-0.0292623033142, 18, 18, 18, 18, 986.935749196
0.0180176513187, 20, 20, 13, 13, 1055.31701423
0.0049056470826, 19, 19, 14, 14, 1039.93598004
0.00666030972294, 23, 23, 18, 18, 1059.79818587
-0.0652943406122, 15, 15, 23, 23, 907.462522908
0.0101512474258, 22, 22, 16, 16, 1083.16963748
-0.0138484869734, 17, 17, 17, 17, 1027.93203651
-0.0112459155718, 19, 19, 18, 18, 1031.46156332
-0.0687753179698, 17, 17, 23, 23, 914.383507679
-0.0534887607257, 19, 19, 24, 24, 961.7990076
-0.0333832623377, 20, 20, 22, 22, 970.738541416
0.00693041594514, 24, 24, 19, 19, 1094.72694947
-0.017758321447, 24, 24, 20, 20, 1064.96470832
-0.00843990226227, 21, 21, 18, 18, 1022.41964418
-0.0888598338159, 12, 12, 25, 25, 878.810163265
-0.0455214775167, 18, 18, 22, 22, 941.337163087
-0.0547940362101, 18, 18, 23, 23, 950.398232642
-0.0577297777671, 16, 16, 22, 22, 918.561599438
0.0429126053948, 21, 21, 11, 11, 1120.73450857
-0.0165578506401, 22, 22, 21, 21, 1020.10684386
0.0264920536991, 26, 26, 16, 16, 1114.16544279
0.0046221953482, 19, 19, 15, 15, 1045.37877604
-0.0556101573496, 12, 12, 20, 20, 932.957546065
-0.0103498284525, 22, 22, 20, 20, 1035.38941453
-0.0685849734464, 16, 16, 24, 24, 911.945544787
0.0180033792019, 24, 24, 15, 15, 1094.44904628
-0.00694704216452, 14, 14, 12, 12, 1020.02130256
0.00231085129685, 17, 17, 14, 14, 1043.37944934
0.0211932916416, 24, 24, 16, 16, 1106.88046279
0.00751206150962, 23, 23, 18, 18, 1078.15663735
-0.0191911683085, 20, 20, 19, 19, 997.360004028
-0.00547214202855, 15, 15, 13, 13, 1022.64998828
-0.0313097226095, 18, 18, 19, 19, 975.996516514
0.0022470793491, 24, 24, 19, 19, 1053.3453888
-0.0141176240451, 21, 21, 19, 19, 1032.27757759
-0.0842124120161, 20, 20, 30, 30, 877.383469514
-0.0325485532061, 20, 20, 21, 21, 995.497270261
0.0354179527339, 20, 20, 10, 10, 1126.9407959
-0.0371109525557, 17, 17, 19, 19, 995.559231725
-0.0280863399015, 18, 18, 19, 19, 982.241026841
0.0135493312094, 19, 19, 13, 13, 1051.96070228
0.0209755650018, 22, 22, 14, 14, 1102.96334142
-0.0280582646432, 13, 13, 15, 15, 994.49658545
-0.0312243497955, 18, 18, 19, 19, 1000.00788322
-0.0786706413652, 13, 13, 23, 23, 877.660015003
-0.0243931842415, 17, 17, 18, 18, 989.077213584
-0.0174934261913, 18, 18, 19, 19, 1002.52397484
-0.00496163512999, 18, 18, 15, 15, 1035.90906355
-0.0264365724048, 16, 16, 19, 19, 952.77785815
-0.0445398020133, 16, 16, 19, 19, 950.974446426
-0.0509830917611, 16, 16, 20, 20, 933.538948922
-0.0593709857115, 12, 12, 20, 20, 934.291594312
0.00126637758097, 25, 25, 20, 20, 1062.24204673
0.0571063467238, 23, 23, 10, 10, 1138.52013951
-0.00884460774331, 22, 22, 20, 20, 998.669751841
-0.0444532836042, 15, 15, 19, 19, 952.741218064
-0.0772690470699, 16, 16, 25, 25, 892.736990894
-0.0050520062724, 19, 19, 17, 17, 1030.03460503
-0.0407373157584, 17, 17, 19, 19, 973.148703866
-0.0363706933809, 15, 15, 18, 18, 976.12204645
-0.00488426300358, 18, 18, 14, 14, 1059.82051438
-0.0147771018248, 12, 12, 12, 12, 1011.17528088
-0.0541470670817, 18, 18, 23, 23, 940.632592925
-0.0231568085662, 21, 21, 20, 20, 1012.66611072
-0.0271788365768, 17, 17, 18, 18, 981.434578
0.026459805514, 26, 26, 16, 16, 1101.74605822
-0.0195648221176, 19, 19, 20, 20, 992.363125265
-0.00156229817079, 25, 25, 20, 20, 1055.24858059
-0.00608832713222, 19, 19, 17, 17, 1054.64082746
-0.0203537120717, 19, 19, 19, 19, 1022.2021916
-0.0467804733613, 18, 18, 22, 22, 954.884715988
-0.0589903367356, 12, 12, 20, 20, 931.010579604
-0.0331457992429, 15, 15, 17, 17, 961.203277399
-0.0130669033217, 18, 18, 16, 16, 1019.45867469
0.00895701120642, 19, 19, 14, 14, 1068.06327482
0.0487955134712, 23, 23, 10, 10, 1153.81146413
-0.048922404305, 17, 17, 20, 20, 944.14753988
-0.0542215815086, 14, 14, 20, 20, 947.989587864
-0.0590468379369, 14, 14, 22, 22, 907.383291126
0.00696025840006, 23, 23, 16, 16, 1066.23850837
0.00987092591874, 25, 25, 18, 18, 1104.54172343
-0.0179217684339, 23, 23, 23, 23, 1001.33010151
-0.00265878743343, 21, 21, 16, 16, 1033.96594314
-0.0499514027417, 19, 19, 22, 22, 945.447183471
-0.0196115646121, 19, 19, 18, 18, 1009.91473947
-0.0925211881342, 10, 10, 24, 24, 857.621664417
-0.0228600799202, 19, 19, 19, 19, 1004.71111921
0.000687887334816, 16, 16, 14, 14, 1036.97920991
0.0232659698623, 22, 22, 14, 14, 1099.75001799
-0.0552087499616, 17, 17, 22, 22, 938.855839625
-0.0202061296757, 18, 18, 18, 18, 1007.32430399
0.000133938406861, 22, 22, 19, 19, 1036.58713616
-0.0505807205532, 18, 18, 23, 23, 956.842175965
-0.0366504802671, 16, 16, 19, 19, 970.955980433
-0.115445494097, 13, 13, 31, 31, 817.60757592
-0.089533003693, 11, 11, 25, 25, 857.96167104
-0.0402972322017, 15, 15, 18, 18, 963.839756937
-0.0435571936401, 20, 20, 23, 23, 1001.07591454
-0.0285154316398, 24, 24, 24, 24, 1002.96206107
0.0253159738659, 19, 19, 12, 12, 1086.11134284
-0.0110779889543, 21, 21, 18, 18, 1000.55564945
-0.0211790036874, 20, 20, 21, 21, 1017.4335974
-0.0442123014212, 18, 18, 22, 22, 940.70121259
0.00898807809204, 19, 19, 15, 15, 1057.90401748
-0.0447637874381, 12, 12, 17, 17, 946.860364899
-0.00892352859895, 20, 20, 17, 17, 1013.90238723
0.0130237050851, 23, 23, 16, 16, 1068.14767414
0.0237148498664, 23, 23, 15, 15, 1110.79865918
-0.0328482997201, 23, 23, 23, 23, 1016.7785247
-0.0994204083995, 13, 13, 27, 27, 855.579019246
-0.0574161222884, 17, 17, 22, 22, 915.858289326
0.0111327219848, 15, 15, 11, 11, 1030.6864268
-0.0393757530572, 17, 17, 19, 19, 975.167746802
0.00652767494934, 15, 15, 12, 12, 1051.30307759
-0.0126005046197, 26, 26, 23, 23, 1067.94556519
-0.0336369908183, 14, 14, 16, 16, 967.696235982
-0.028848941367, 16, 16, 16, 16, 982.188253805
-0.0264354564452, 19, 19, 19, 19, 974.340790173
-0.0620219391496, 14, 14, 22, 22, 894.456569685
-0.0308038359565, 19, 19, 20, 20, 995.059150216
-0.00520334474921, 18, 18, 15, 15, 1010.94757797
-0.0845144448152, 14, 14, 25, 25, 889.020508023
0.0231804845808, 22, 22, 14, 14, 1076.8917276
-0.0203360400422, 19, 19, 19, 19, 1007.3711224
-0.0527024522636, 17, 17, 23, 23, 964.987074816
-0.00934214722476, 20, 20, 18, 18, 1057.58249232
-0.0151549125632, 16, 16, 16, 16, 1028.73624589
0.0268861022057, 20, 20, 12, 12, 1085.47679171
-0.0693128087385, 13, 13, 21, 21, 913.539824884
0.00322317793533, 19, 19, 15, 15, 1063.53050286
0.00570678094816, 24, 24, 19, 19, 1065.37343798
-0.0362288642074, 17, 17, 19, 19, 961.175129279
-0.0172039306528, 23, 23, 21, 21, 1008.8874028
-0.0257586178851, 13, 13, 14, 14, 961.230744305
-0.0443357765129, 16, 16, 20, 20, 972.152032741
0.0040386815785, 19, 19, 14, 14, 1069.44611026
-0.0532013646875, 15, 15, 21, 21, 947.727475873
-0.046200326238, 17, 17, 21, 21, 950.0329873
-0.0108251887669, 20, 20, 18, 18, 1022.91547918
-0.0367605366175, 16, 16, 19, 19, 971.936646179
-0.0544676520009, 11, 11, 17, 17, 925.540634869
-0.0147012298581, 17, 17, 16, 16, 1001.73564372
-0.111037014946, 11, 11, 28, 28, 815.887604657
-0.034998802247, 17, 17, 19, 19, 976.446650051
-0.0174609759487, 20, 20, 17, 17, 1011.25344311
0.0439291034535, 30, 30, 17, 17, 1156.85979352
0.0433375355161, 19, 19, 9, 9, 1108.05839672
-0.0221800549796, 18, 18, 18, 18, 999.916330093
-0.052186010606, 17, 17, 22, 22, 965.031175608
-0.0375485983538, 24, 24, 25, 25, 983.873595042
-0.0865285048067, 17, 17, 29, 29, 860.31630099
-0.0402771631426, 21, 21, 22, 22, 998.967344551
-0.0208234162804, 25, 25, 21, 21, 1013.09433953
-0.0722254687106, 15, 15, 25, 25, 890.095968718
0.00729850699825, 21, 21, 16, 16, 1054.41030451
0.00479132737119, 13, 13, 10, 10, 1038.46156995
-0.0299541072605, 17, 17, 19, 19, 987.30207358
-0.0138979495567, 15, 15, 14, 14, 1000.23920248
-0.015122234677, 19, 19, 19, 19, 1032.56093075
-0.0271288560536, 22, 22, 21, 21, 987.601908318
-0.0648144687421, 13, 13, 22, 22, 906.695558523
0.00368666108953, 20, 20, 15, 15, 1072.3866988
-0.0514937104892, 22, 22, 24, 24, 961.173486818
-0.060878846619, 12, 12, 20, 20, 924.476655996
-0.0273832213121, 17, 17, 18, 18, 984.048167319
-0.0400869475788, 18, 18, 21, 21, 969.830452296
0.00430693608664, 26, 26, 20, 20, 1054.86261691
-0.0280085946555, 19, 19, 19, 19, 984.68686449
-0.0882041243057, 10, 10, 23, 23, 871.260889529
-0.0150294509718, 18, 18, 18, 18, 983.580480366
-0.0292074838315, 20, 20, 22, 22, 998.094596306
-0.0609193069472, 17, 17, 24, 24, 923.454161611
0.0150560935244, 26, 26, 19, 19, 1101.08049676
0.037651756107, 29, 29, 16, 16, 1130.32312955
-0.0153231346407, 18, 18, 16, 16, 1016.51519228
-0.00836114519957, 22, 22, 20, 20, 1052.1673854
-0.0489574938489, 18, 18, 20, 20, 967.965741899
-0.0467052329917, 20, 20, 23, 23, 947.07467712
-0.0175437437882, 20, 20, 20, 20, 983.296246101
0.0449507673727, 22, 22, 10, 10, 1140.16156713
-0.0516899072399, 16, 16, 22, 22, 915.44211885
-0.0227331328136, 12, 12, 14, 14, 990.962224706
0.00741491669269, 17, 17, 13, 13, 1054.29276906
-0.0158671322139, 21, 21, 19, 19, 1003.72451741
-0.113293967408, 15, 15, 29, 29, 846.842938619
0.0154557551345, 24, 24, 18, 18, 1081.33058208
-0.0450616236664, 17, 17, 22, 22, 940.895927026
-0.0878083846017, 14, 14, 26, 26, 865.279189925
-0.0695731455261, 13, 13, 22, 22, 911.927752983
-0.0525932567749, 15, 15, 20, 20, 950.436895062
-0.041587512022, 21, 21, 25, 25, 973.70478949
-0.0570021761826, 17, 17, 22, 22, 925.146514911
-0.00957584898049, 22, 22, 19, 19, 1036.27112545
0.015843287362, 24, 24, 17, 17, 1085.35687259
-0.0704268269309, 15, 15, 24, 24, 899.502427479
-0.0131720826913, 18, 18, 15, 15, 1041.46219885
-0.0237426548184, 20, 20, 19, 19, 984.108127217
-0.0201157936954, 16, 16, 15, 15, 1003.30199692
0.0455541296191, 28, 28, 16, 16, 1173.95273844
0.00203776290146, 19, 19, 15, 15, 1055.56727953
-0.032513394379, 16, 16, 19, 19, 977.014525825
-0.0509474341875, 9, 9, 17, 17, 912.611640521
-0.035001968246, 15, 15, 17, 17, 960.583523145
-0.0899468185168, 10, 10, 23, 23, 872.063886557
-0.00571263813958, 16, 16, 14, 14, 1036.86888272
-0.0513139226551, 12, 12, 17, 17, 924.618114556
-0.0447598918887, 13, 13, 18, 18, 937.776277595
-0.0040012017334, 18, 18, 14, 14, 1048.94082882
-0.0732548250157, 18, 18, 26, 26, 910.608461573
-0.00193076943614, 24, 24, 18, 18, 1052.15815532
-0.043787812837, 15, 15, 20, 20, 953.255090438
0.00480520631655, 18, 18, 14, 14, 1058.65338918
-0.0157369569297, 16, 16, 16, 16, 1037.68182458
-0.0397065305487, 17, 17, 19, 19, 957.594395491
-0.0539214497714, 16, 16, 22, 22, 935.499342939
-0.0199973123044, 18, 18, 17, 17, 991.663669875
0.00377109883193, 15, 15, 10, 10, 1072.12504968
-0.0316889848433, 13, 13, 16, 16, 981.879099949
-0.040185377995, 19, 19, 22, 22, 969.389162285
-0.0464825255807, 18, 18, 23, 23, 953.585329654
-0.0452955613611, 12, 12, 18, 18, 941.959209765
-0.0406601181139, 16, 16, 18, 18, 974.371829283
0.0470039129138, 22, 22, 11, 11, 1144.58050979
-0.0206046379512, 17, 17, 17, 17, 1016.58582774
-0.0519189347154, 14, 14, 19, 19, 935.482146342
-0.0239554803632, 17, 17, 18, 18, 977.582215303
-0.00542754624994, 17, 17, 14, 14, 1046.33150391
0.00331785071898, 24, 24, 17, 17, 1074.81793224
0.00921618443856, 20, 20, 15, 15, 1051.4893907
-0.00509969145947, 22, 22, 18, 18, 1055.62201295
-0.0837210451436, 13, 13, 23, 23, 874.676638995
-0.0326016641418, 20, 20, 21, 21, 979.026449038
-0.0192598864589, 22, 22, 21, 21, 1012.00816914
-0.0256340326409, 20, 20, 21, 21, 997.617154513
-0.0222186997364, 14, 14, 14, 14, 997.248021455
-0.0199808077747, 20, 20, 19, 19, 1015.61033653
-0.0485549436323, 23, 23, 27, 27, 934.269830963
-0.0241466138572, 18, 18, 18, 18, 1007.99720913
-0.0801396474332, 14, 14, 26, 26, 889.641349467
-0.0232374740369, 16, 16, 16, 16, 1002.93034859
-0.0909371040021, 16, 16, 26, 26, 890.108542469
-0.0473347254497, 15, 15, 20, 20, 953.090555053
-0.0502507931863, 17, 17, 21, 21, 963.369207644
-0.0409129833381, 19, 19, 22, 22, 965.101491806
-0.017516938862, 13, 13, 14, 14, 1001.58921884
-0.0322995800381, 17, 17, 18, 18, 974.790479839
-0.0880226237648, 12, 12, 23, 23, 880.235457102
-0.0404792933536, 19, 19, 21, 21, 980.583843171
