return, up crossings, up exits, down crossings, down exits, final price
0.0545849941402, 115, 0, 110, 0, 1.0542617419
0.0149717179235, 119, 0, 122, 0, 0.97014797592
0.0633326919826, 54, 4, 38, 0, 1.16726064368
-0.134202099919, 94, 0, 114, 3, 0.800525667238
-0.056527953279, 91, 0, 104, 6, 0.878977629583
-0.143816127824, 104, 0, 124, 1, 0.790157465172
0.0783853636928, 113, 4, 97, 0, 1.16666282052
0.0213075480664, 105, 0, 106, 0, 0.988577703877
0.0843550935793, 130, 2, 113, 0, 1.1778785141
0.013237066807, 104, 0, 106, 3, 0.974680011709
-0.0344399814363, 67, 0, 76, 6, 0.914671742621
0.0779891486462, 103, 2, 83, 0, 1.22641523918
0.0686804725747, 117, 5, 107, 0, 1.1004235012
0.0782647357789, 96, 6, 76, 0, 1.37413820977
0.0583136251668, 121, 1, 115, 0, 1.06174349191
0.0827922887928, 128, 1, 114, 0, 1.15377642919
-0.0536859618749, 82, 0, 94, 5, 0.88563115678
0.0601670487718, 125, 0, 118, 0, 1.0679059599
0.0679760724403, 121, 0, 112, 0, 1.09531556106
0.0675004209794, 63, 4, 43, 0, 1.37626460272
0.0768426988253, 110, 0, 95, 0, 1.15751044924
0.0311972607208, 110, 1, 110, 0, 1.00571046523
0.0725510173619, 79, 2, 59, 0, 1.28436496146
0.0838975475393, 126, 2, 110, 0, 1.17582999657
0.0255365024832, 110, 0, 110, 0, 0.994142474882
-0.100461882412, 73, 0, 92, 12, 0.834318556138
0.0335992364586, 118, 0, 117, 3, 1.00702785109
0.0465662227319, 124, 0, 121, 0, 1.03213793812
0.067125991993, 119, 1, 110, 0, 1.09200341308
0.0770457922825, 96, 4, 76, 0, 1.36579167684
0.0703706673396, 73, 1, 53, 0, 1.29498518321
-0.204445478845, 98, 0, 118, 3, 0.734133819791
-0.0790979243996, 118, 0, 134, 3, 0.848264362859
0.0497114881263, 119, 0, 115, 0, 1.04240971893
-0.150121527732, 87, 0, 107, 2, 0.787495318369
0.0697678410307, 118, 0, 108, 0, 1.10914074947
-0.0609485255064, 108, 0, 122, 0, 0.870062237897
0.0293607861783, 126, 0, 126, 0, 0.99333100039
0.0864340567922, 128, 3, 108, 0, 1.26846087236
-0.175121981544, 83, 0, 103, 2, 0.764448962779
0.0690560364019, 75, 5, 58, 0, 1.17407752862
-0.0179856128783, 107, 0, 115, 0, 0.924569899604
-0.251081897072, 63, 0, 83, 2, 0.698235750229
-0.0398807675429, 105, 0, 115, 0, 0.897032836951
0.0360774045288, 118, 0, 117, 0, 1.0106592625
-0.220249810538, 84, 0, 104, 6, 0.722365473487
0.0626552800374, 126, 0, 119, 0, 1.07384808947
-0.202310435412, 17, 0, 37, 2, 0.752255674457
0.0721435209589, 77, 5, 57, 0, 1.25548065991
-0.00515403231615, 82, 1, 86, 0, 0.953904426841
0.0835991234175, 115, 3, 95, 0, 1.28716096645
-0.397170290778, 34, 0, 54, 1, 0.565785769176
0.0578293493207, 124, 4, 118, 0, 1.05829807273
-0.0859994841455, 100, 0, 116, 3, 0.844882237026
0.0207764825559, 113, 0, 114, 0, 0.984395550524
0.076447412705, 119, 1, 107, 0, 1.12930043701
0.0544663532478, 113, 0, 107, 11, 1.06161146175
0.012595564391, 107, 0, 110, 0, 0.972333474963
0.0530880465244, 116, 0, 110, 0, 1.05403562116
0.0425879635107, 108, 0, 105, 0, 1.03132167466
-0.0671352699276, 86, 0, 101, 5, 0.868432167353
0.0834933971825, 117, 5, 97, 0, 1.27005565382
0.0597276457305, 94, 3, 86, 0, 1.09117195663
-0.126935472936, 103, 0, 123, 1, 0.805115942601
-0.0871902416921, 92, 0, 109, 5, 0.846319407154
0.0484153967776, 104, 0, 100, 2, 1.05050270464
-0.354162276341, 90, 0, 110, 5, 0.597762002452
0.0842277246407, 129, 2, 114, 0, 1.16482653302
0.0698225336632, 117, 0, 106, 0, 1.10844662999
0.0113940975637, 122, 0, 125, 0, 0.963771817868
0.0428421016386, 114, 0, 111, 1, 1.02947659376
0.0396809742358, 123, 0, 121, 0, 1.01715136763
-0.310683256278, 78, 0, 98, 5, 0.639518127757
-0.0184166013093, 113, 0, 122, 0, 0.921622815941
0.0360530042211, 124, 0, 124, 0, 1.00787042903
0.00270905161195, 112, 0, 117, 0, 0.95420140609
0.0817685076498, 111, 2, 94, 0, 1.18244172583
0.0736285949511, 81, 6, 61, 0, 1.23600391172
0.0203460392572, 105, 0, 107, 0, 0.986102716483
0.0153176517044, 115, 0, 118, 0, 0.973537451091
0.0730783411725, 115, 2, 104, 0, 1.12052317
-0.056864661399, 114, 0, 128, 0, 0.872951672882
0.0822635703631, 117, 4, 97, 0, 1.24007615288
0.0835428360713, 135, 0, 122, 0, 1.14801941298
0.0585861261824, 129, 0, 124, 0, 1.05879518075
0.0794364064228, 106, 3, 86, 0, 1.22439794232
-0.0920618308862, 79, 0, 96, 6, 0.842247449697
0.0662595586682, 125, 0, 117, 0, 1.08522870239
0.0862033383337, 127, 1, 107, 0, 1.23704599936
0.0776528382883, 118, 4, 104, 0, 1.15119027015
-0.0440570586716, 117, 0, 129, 3, 0.887057422931
0.0235539328219, 124, 0, 126, 0, 0.983065396299
0.0715259162066, 117, 1, 107, 0, 1.11156389356
-0.232133940887, 40, 0, 60, 3, 0.719802183996
0.0354188907218, 72, 3, 69, 0, 1.03692488381
0.060920633418, 100, 3, 91, 0, 1.08832412127
0.0741076936941, 127, 0, 116, 0, 1.11834437025
0.0112989598475, 118, 0, 122, 0, 0.965319229655
-0.0512068115318, 100, 0, 112, 0, 0.884589324055
-0.0604179451371, 113, 0, 127, 5, 0.867841725471
-0.326401186867, 82, 0, 102, 1, 0.625226896775
-0.0207754429576, 115, 0, 124, 0, 0.917309295594
0.0692377392019, 65, 12, 45, 0, 1.39520825763
-0.0442272507954, 102, 0, 114, 4, 0.890367868814
0.0658525335227, 55, 1, 35, 0, 1.65682763323
-0.368268688435, 27, 0, 47, 1, 0.593802123731
0.0131514754469, 100, 0, 103, 0, 0.975681659018
0.0775135421728, 100, 8, 80, 0, 1.23613013346
-0.00920600124379, 108, 0, 114, 0, 0.936987306545
-0.108622955826, 113, 0, 132, 3, 0.819565079931
0.0603045357682, 113, 1, 105, 0, 1.07737134173
0.0581765731854, 112, 5, 105, 0, 1.06764857528
-0.0337409278108, 104, 0, 114, 5, 0.903635266675
-0.0285620616189, 105, 0, 115, 0, 0.910333457879
0.0169831821889, 120, 1, 123, 0, 0.974308551276
-0.0284750102852, 107, 0, 116, 0, 0.90923699239
-0.0191226322586, 78, 0, 86, 9, 0.931975741481
0.00885642664753, 111, 0, 115, 0, 0.964030384294
-0.0364896783151, 110, 0, 120, 0, 0.898849454808
0.0817301446255, 112, 6, 92, 0, 1.28164589735
-0.0856227320933, 89, 1, 106, 9, 0.848274446913
-0.0249065291246, 111, 0, 120, 0, 0.913896694921
-0.354290484074, 12, 0, 32, 1, 0.609667232973
-0.144897953097, 32, 0, 52, 10, 0.802406555647
0.0380569831402, 110, 0, 108, 0, 1.01978734937
0.084336918346, 126, 0, 109, 0, 1.1882867026
-0.131107312292, 103, 0, 123, 2, 0.801951643769
-0.217387706745, 25, 0, 45, 2, 0.736412888008
0.0381303955311, 117, 0, 116, 0, 1.01661134579
0.0569612379931, 120, 0, 114, 0, 1.0599665111
0.000404890065286, 108, 0, 114, 0, 0.951237525922
0.0767861036565, 97, 1, 77, 0, 1.33356141334
0.0478486572957, 99, 8, 94, 0, 1.05029182249
-0.0285902898908, 97, 0, 106, 0, 0.913209458259
0.00894959084532, 111, 0, 115, 0, 0.96467424634
0.0595349954295, 113, 0, 105, 0, 1.07681632761
0.0212474095249, 95, 0, 96, 3, 0.993720265099
0.0743427721588, 89, 4, 70, 0, 1.20223005182
-0.0383823080931, 107, 0, 117, 0, 0.897928554177
-0.00509554554604, 112, 0, 118, 0, 0.942072523658
-0.0280732127876, 114, 0, 123, 0, 0.90731895535
0.0749604060733, 90, 4, 70, 0, 1.44366311509
0.0197930452536, 122, 0, 124, 0, 0.977589959161
0.0705584064145, 99, 4, 87, 0, 1.13034727232
0.0796997737871, 101, 12, 85, 0, 1.18233118649
-0.133334142265, 87, 0, 107, 2, 0.802413126597
0.0671255740184, 59, 4, 39, 0, 1.35079602211
0.0670499860064, 62, 4, 45, 0, 1.18934067409
0.0801909563162, 121, 0, 106, 0, 1.16560492486
0.0333466990705, 113, 4, 112, 0, 1.00863403425
-0.170611193716, 64, 0, 84, 7, 0.771920436316
0.0680826654517, 94, 6, 82, 0, 1.12675018804
0.0292163254656, 109, 0, 109, 0, 1.00224868116
0.0429514907174, 121, 0, 119, 0, 1.02474717102
-0.13305497525, 91, 0, 111, 1, 0.802368049282
0.01156066818, 121, 0, 125, 0, 0.964265014629
-0.166687894934, 96, 0, 116, 1, 0.770337462464
0.00435712876512, 108, 0, 112, 0, 0.958385672077
0.0244321398391, 129, 0, 131, 0, 0.982314857481
0.0700252688127, 68, 2, 48, 0, 1.62089415402
0.00575783276036, 110, 0, 114, 0, 0.95943225281
-0.0589005629503, 124, 0, 138, 0, 0.867145528673
0.0826930264037, 121, 2, 101, 0, 1.24915857585
0.0754343835019, 93, 6, 76, 0, 1.19081359615
0.0823218699146, 111, 5, 91, 0, 1.31101538346
0.0777461562348, 124, 0, 111, 5, 1.14449553711
0.0499477035348, 109, 1, 104, 0, 1.05084498861
-0.079302489494, 98, 0, 114, 5, 0.850810643856
-0.116357180895, 71, 0, 90, 5, 0.820961439382
0.0384914032636, 66, 0, 62, 2, 1.05024380712
-0.00798159356479, 109, 0, 115, 0, 0.939359016284
-0.0766832487506, 112, 0, 128, 3, 0.851596067063
0.0791861726259, 102, 1, 82, 0, 1.50879445014
-0.124041368226, 71, 0, 91, 7, 0.814651143652
-0.0882058971063, 114, 0, 132, 0, 0.840499742449
0.0830794681144, 121, 1, 103, 0, 1.20269313203
0.0769147130514, 95, 3, 75, 0, 1.41866413141
0.050416949469, 117, 3, 112, 0, 1.04639469531
0.00146715914003, 121, 0, 127, 0, 0.947924271831
0.0814193852892, 115, 4, 98, 0, 1.18451778927
0.0657034307336, 55, 7, 35, 0, 1.40096454545
-0.0249995112709, 111, 0, 120, 5, 0.913001313832
0.078801911001, 105, 3, 85, 0, 1.23752670833
0.0806415187088, 114, 0, 99, 0, 1.1556230085
-0.200992635354, 42, 0, 62, 1, 0.748397141154
0.0802351788488, 112, 3, 92, 0, 1.30923160909
0.0733591571885, 82, 4, 62, 0, 1.29548712334
-0.0829813150573, 92, 0, 109, 2, 0.848533623065
0.000681753049821, 76, 0, 80, 2, 0.964890202868
0.0343781377091, 114, 0, 112, 1, 1.01060632632
0.0708428192072, 119, 7, 108, 0, 1.10581925093
0.0010772562367, 104, 0, 109, 0, 0.953642241504
-0.107191598306, 112, 0, 131, 3, 0.821310094229
0.0361899420914, 110, 0, 109, 0, 1.01520897624
0.0311935528261, 118, 0, 117, 0, 1.00160185831
0.0828710388972, 116, 6, 96, 0, 1.23003450068
0.0643191559736, 67, 3, 52, 0, 1.1507180998
0.0765313940184, 120, 0, 107, 0, 1.14178725366
-0.0164505472842, 128, 0, 137, 0, 0.917953297849
-0.0528795851159, 107, 0, 120, 5, 0.878376870062
-0.316708122958, 29, 0, 49, 7, 0.641837893363
0.0104636148465, 116, 0, 119, 0, 0.964220396246
0.0680809296016, 65, 1, 45, 0, 1.73010636421
0.0512030983438, 131, 0, 128, 0, 1.03755375568
-0.0685128540234, 92, 0, 107, 2, 0.864757900336
-0.156915830136, 93, 0, 113, 1, 0.779270142144
0.0852401202368, 121, 2, 101, 0, 1.23970116801
0.0764441789512, 125, 0, 113, 0, 1.13354160228
-0.0259827736007, 116, 0, 125, 2, 0.908478443128
0.0802263035093, 103, 8, 83, 0, 1.28089525256
0.0361365017794, 107, 0, 106, 0, 1.01693776789
0.0613723336184, 118, 0, 111, 0, 1.07655518674
0.050660029793, 99, 0, 94, 0, 1.06014350329
0.0598170013392, 111, 0, 104, 0, 1.07431632025
-0.0122469011389, 110, 0, 117, 1, 0.9313465532
0.0296672637659, 116, 0, 116, 3, 0.99979054171
0.0732986520784, 85, 2, 65, 0, 1.39383435481
0.0728596710791, 123, 0, 112, 0, 1.1139041899
-0.210807388307, 68, 0, 88, 4, 0.733714036114
-0.18752202148, 106, 0, 126, 4, 0.748690945812
0.0680182082738, 121, 0, 111, 0, 1.10064437667
0.0810061205724, 121, 7, 105, 0, 1.16628653644
0.0763961323831, 120, 0, 107, 0, 1.13731135193
-0.00206309821172, 105, 0, 110, 0, 0.949142169728
0.0736652179132, 83, 7, 63, 0, 1.30653123492
0.0472299994816, 114, 0, 110, 0, 1.04067802878
-0.306019653689, 45, 0, 65, 1, 0.649596141157
-0.0241251327213, 101, 0, 109, 4, 0.918652328799
0.0386143770283, 119, 0, 117, 0, 1.01587526151
-0.0172518880313, 120, 0, 128, 0, 0.92208859751
-0.0406194942815, 119, 0, 131, 0, 0.89113605464
-0.24128605456, 70, 0, 90, 1, 0.706310684754
0.0696363953866, 69, 4, 49, 0, 1.41649942556
0.0610215924581, 115, 0, 108, 0, 1.07784576114
0.0782390031919, 119, 0, 104, 2, 1.15631373228
-0.118066118426, 32, 0, 50, 2, 0.828114173508
-0.31256491629, 43, 0, 63, 3, 0.643454707132
-0.156795300828, 100, 0, 120, 5, 0.77813964222
0.0792422674768, 100, 10, 80, 0, 1.28772716956
-0.257127961904, 81, 0, 101, 2, 0.68883887245
-0.290411507458, 23, 0, 43, 1, 0.668226292789
0.00282356236207, 110, 0, 114, 0, 0.953941928718
0.0793948406206, 123, 1, 110, 0, 1.13921351656
-0.06511932733, 110, 0, 124, 4, 0.864279243414
0.0843068274107, 128, 1, 108, 0, 1.2207529496
-0.134161052802, 103, 0, 123, 3, 0.798979389175
-0.24276796055, 25, 0, 45, 2, 0.712487118305
0.0577978720791, 111, 0, 105, 0, 1.068810021
-0.138686467698, 47, 0, 67, 9, 0.804715469906
-0.288528472537, 44, 0, 64, 1, 0.66620283345
-0.0898441208896, 98, 0, 116, 4, 0.83988066938
-0.0481783639341, 109, 0, 121, 0, 0.884526553957
0.0796891367034, 117, 0, 100, 0, 1.18220776506
0.0390683449012, 125, 0, 124, 0, 1.01423376424
0.0170978437934, 113, 0, 115, 0, 0.977675045857
-0.020566941112, 76, 0, 83, 2, 0.930877565341
0.0701952211153, 124, 0, 115, 0, 1.10101345097
-0.0795505630408, 88, 0, 104, 2, 0.854907681642
0.0474148803813, 88, 4, 82, 0, 1.05708984362
-0.210765490828, 80, 0, 100, 4, 0.732535597407
0.0816408604831, 118, 1, 98, 0, 1.28215996913
-0.193402450503, 79, 0, 99, 11, 0.747726358372
-0.0560716993057, 106, 0, 120, 0, 0.876538669303
0.0605587183584, 131, 0, 125, 0, 1.06139822991
-0.220778028532, 68, 0, 88, 1, 0.725805255804
0.0472562456537, 108, 0, 104, 3, 1.04526396022
-0.02284568976, 102, 0, 110, 0, 0.919945921896
0.0273481267484, 120, 0, 120, 0, 0.992601727051
-0.0428365191123, 130, 0, 142, 1, 0.884872313484
0.0821109880616, 121, 0, 105, 0, 1.17453736872
-0.086777556725, 50, 0, 66, 9, 0.855857464325
-0.0304338004092, 114, 0, 125, 4, 0.903548690771
0.0840513324863, 127, 2, 107, 0, 1.23050972974
0.0190268368362, 112, 0, 114, 0, 0.981472276959
-0.039878032257, 93, 3, 104, 0, 0.901026141451
0.049712680274, 110, 0, 105, 0, 1.04866069073
-0.00112274785122, 119, 0, 124, 0, 0.945110995597
0.0400387077833, 81, 5, 77, 0, 1.04271970619
0.0765478361667, 95, 2, 78, 0, 1.19510333613
-0.0706034614712, 104, 0, 119, 2, 0.859704576034
0.0645355581083, 51, 1, 31, 0, 1.63219599331
0.00623487519236, 120, 0, 125, 0, 0.95571630006
0.0711564165999, 113, 0, 102, 0, 1.11569248625
-0.11546933783, 101, 0, 121, 1, 0.817007664205
-0.368613492105, 49, 0, 69, 3, 0.59052666555
-0.195117003854, 93, 0, 113, 1, 0.744616103174
-0.0832464966697, 114, 0, 132, 0, 0.844035540718
0.0662804357735, 59, 2, 39, 0, 1.73973750225
0.0236495153695, 116, 0, 117, 0, 0.987961152711
0.00967301129555, 112, 0, 116, 0, 0.964252973868
-0.0758057376351, 103, 0, 118, 0, 0.854882144446
0.0786197179172, 103, 1, 83, 0, 1.34859685683
-0.0561358426715, 109, 0, 122, 0, 0.875270175193
0.0651274922895, 54, 3, 34, 0, 1.30128228324
-0.015304524883, 106, 0, 114, 0, 0.928590023979
0.0572572053479, 122, 0, 116, 2, 1.06272035551
-0.342514589951, 35, 0, 55, 2, 0.616866692267
0.0358438134472, 111, 2, 109, 0, 1.01465782209
0.0846125895545, 125, 4, 105, 0, 1.21639505475
0.0212695288858, 129, 0, 131, 0, 0.977594312049
-0.278007198048, 46, 0, 66, 7, 0.675423425036
0.0790354368908, 123, 0, 109, 0, 1.14795479235
0.0239697129843, 110, 0, 110, 0, 0.991056875139
-0.151987746202, 64, 0, 84, 3, 0.789957513262
-0.167541571704, 101, 0, 121, 2, 0.769209538309
0.0791093070912, 103, 2, 83, 0, 1.25290037554
0.063345182018, 121, 0, 112, 2, 1.08355188909
0.0587136276941, 100, 8, 92, 0, 1.08242748443
-0.00190590498328, 78, 0, 83, 6, 0.95909362775
0.0194871321264, 99, 0, 100, 4, 0.988506604107
0.0731777941979, 103, 3, 90, 0, 1.13972152685
-0.0835470461565, 63, 0, 79, 2, 0.856438384665
-0.101827528636, 108, 0, 127, 0, 0.828116655616
0.0720751282865, 118, 0, 106, 0, 1.12054401194
-0.010258420951, 106, 0, 113, 0, 0.935923360104
0.0695887439544, 122, 0, 112, 0, 1.10556019399
-0.0978301627879, 104, 0, 122, 6, 0.831788402917
0.0211214534161, 116, 0, 118, 0, 0.982516323665
-0.233022121358, 22, 0, 42, 1, 0.722336966398
0.0739772541071, 107, 3, 93, 0, 1.1386359253
0.0802229649095, 119, 6, 104, 0, 1.16074209738
-0.171142115913, 88, 0, 108, 8, 0.766035371068
0.0188368996849, 106, 0, 108, 0, 0.983287634268
0.0366164757401, 106, 0, 105, 0, 1.01841859919
0.0645357611434, 125, 2, 117, 0, 1.07886982032
-0.141920679879, 76, 0, 96, 3, 0.796602436646
0.0589214753671, 31, 1, 11, 0, 1.51147282826
0.0656470951685, 127, 0, 120, 0, 1.07949880235
0.0773204623697, 115, 1, 102, 0, 1.1446291151
0.0792553602324, 127, 0, 112, 1, 1.15019383926
0.0624100894889, 43, 4, 23, 0, 1.72390476071
0.0495422019376, 114, 0, 109, 0, 1.04608928224
0.0688245719009, 65, 4, 45, 0, 1.25986316785
-0.196280742534, 79, 0, 99, 7, 0.744781798231
0.0283850352151, 111, 0, 112, 0, 0.999173782171
0.00765902566747, 108, 2, 111, 0, 0.964336517862
-0.0206818121531, 71, 0, 78, 8, 0.9327776299
-0.0600254071966, 115, 0, 129, 0, 0.868872436678
0.0693095769723, 116, 0, 106, 0, 1.10989655699
0.00510487448712, 129, 0, 134, 0, 0.949856457303
0.0787087536144, 131, 0, 117, 0, 1.13926341161
0.0538724239901, 124, 0, 119, 0, 1.05102406187
0.0261298533429, 117, 2, 117, 0, 0.992259903038
0.0467994409795, 121, 0, 117, 0, 1.03494406378
-0.0324020058594, 89, 0, 98, 3, 0.909996620894
0.0506919963725, 113, 0, 109, 0, 1.0494507916
-0.0495434560342, 114, 0, 126, 0, 0.883125513351
-0.047530951675, 113, 0, 125, 1, 0.883345798217
0.0660907398378, 57, 2, 37, 0, 1.26275312853
0.0140737520145, 83, 2, 84, 0, 0.986554628124
0.081760946572, 114, 2, 94, 0, 1.32619176516
0.0682485961132, 63, 2, 43, 0, 1.50864201611
-0.168487926137, 68, 0, 88, 1, 0.774374033231
-0.0215444512698, 94, 0, 103, 5, 0.923253129834
0.0372036442573, 124, 4, 123, 0, 1.01039557917
0.0853339419551, 124, 3, 105, 0, 1.21568951528
0.063974573008, 112, 0, 103, 0, 1.09186540842
-0.0787517886842, 72, 0, 88, 3, 0.859546430084
0.083707005892, 126, 1, 106, 2, 1.21124635595
0.0695900493317, 67, 6, 47, 0, 1.39373287845
0.0490440844288, 113, 0, 108, 0, 1.04470403974
0.0415467461741, 123, 0, 121, 0, 1.02026685968
0.0727555558743, 80, 1, 60, 0, 1.40723804178
0.0789168644794, 110, 4, 94, 0, 1.16276161543
-0.0289792074978, 104, 0, 113, 0, 0.911027650157
-0.0546503567036, 83, 0, 95, 5, 0.883473734671
-0.0272962273853, 114, 0, 123, 0, 0.908879752761
0.0814012119855, 112, 6, 92, 0, 1.23546878031
0.0686136599018, 65, 4, 45, 0, 1.3572509041
-0.0049326559411, 116, 0, 122, 4, 0.938809157885
0.0624952879899, 83, 9, 72, 0, 1.11553179754
-0.0145931589235, 112, 0, 120, 0, 0.926000888597
0.074014504726, 131, 0, 121, 0, 1.11056246497
-0.143458015352, 93, 0, 113, 1, 0.791670668766
0.0504214073809, 134, 2, 131, 0, 1.03293529467
-0.200663680676, 69, 0, 89, 12, 0.742413174515
-0.0150354650061, 113, 0, 120, 0, 0.926783062263
0.0702159730737, 112, 1, 102, 0, 1.11209308536
-0.145571148229, 56, 0, 76, 2, 0.797682250281
0.0223220730081, 121, 1, 123, 0, 0.98382085969
0.0790828245726, 106, 5, 88, 0, 1.18974190856
0.0794359115834, 113, 0, 99, 0, 1.15520573781
-0.0137116627551, 108, 0, 116, 1, 0.929575963954
-0.169642792535, 93, 0, 113, 1, 0.768654073854
-0.228857628041, 60, 0, 80, 6, 0.718807926576
-0.350950827482, 32, 0, 52, 4, 0.609428812097
0.0566959334879, 109, 0, 102, 0, 1.06867130645
0.0687059740354, 127, 0, 118, 0, 1.09494241308
-0.0447968614723, 106, 0, 117, 0, 0.891154272959
0.0727054884511, 79, 1, 59, 0, 1.27885743731
-0.144413870888, 37, 0, 57, 9, 0.801878417792
0.0514535873248, 107, 1, 102, 0, 1.05380690553
0.082324353503, 137, 0, 122, 1, 1.15429242321
0.0560154282338, 111, 0, 105, 0, 1.06685283256
0.0520409551545, 112, 0, 108, 0, 1.05022956652
-0.206543115882, 60, 0, 80, 4, 0.739734692033
0.0727350236939, 82, 4, 62, 0, 1.37533623387
0.071640752042, 74, 6, 54, 0, 1.40881845198
-0.0706399184694, 102, 0, 116, 2, 0.86140330349
-0.19777258564, 73, 0, 93, 5, 0.745357651129
-0.0221465185464, 97, 0, 106, 0, 0.920878476385
-0.0422846142802, 82, 0, 93, 5, 0.899943663768
0.0336872880235, 105, 3, 104, 0, 1.01352578091
0.0709364433633, 123, 0, 113, 0, 1.10941729109
0.0781385609173, 102, 2, 82, 0, 1.35451057952
0.072501299952, 89, 4, 74, 0, 1.16488453414
0.00680052593614, 116, 0, 121, 0, 0.959166045004
0.0529398324554, 130, 0, 126, 0, 1.04361128842
-0.043587430799, 73, 0, 83, 6, 0.900283723119
0.0622959682306, 113, 0, 105, 1, 1.08667145771
0.0491950936113, 112, 0, 107, 0, 1.04545547972
0.00209221811729, 114, 0, 120, 0, 0.951301210214
-0.164091027744, 66, 0, 86, 7, 0.777613918891
0.0688405639082, 66, 2, 46, 0, 1.65933119033
-0.163742786443, 79, 0, 99, 2, 0.776828361272
-0.000524656218903, 120, 0, 125, 0, 0.944804169914
0.0564920359293, 88, 3, 80, 0, 1.08309361986
0.0789190448668, 97, 12, 77, 0, 1.24205225913
-0.429965987765, 22, 0, 42, 5, 0.536588478243
-0.0590085346387, 117, 0, 131, 1, 0.87035758877
-0.0627775035855, 94, 0, 107, 0, 0.872181780076
-0.0094509755046, 113, 0, 119, 0, 0.935435855531
0.0680056373106, 64, 1, 44, 0, 1.43084431533
-0.0545413038675, 111, 0, 125, 3, 0.875174503088
-0.0304634246552, 108, 0, 118, 0, 0.906809161561
0.00834331302105, 105, 0, 108, 0, 0.96564801996
0.0341992929989, 102, 7, 101, 0, 1.01595034488
-0.289976331253, 53, 0, 73, 2, 0.663082442137
0.0358910233528, 111, 0, 110, 0, 1.01557726117
0.062695920402, 43, 2, 23, 0, 1.66490112448
0.0605535540118, 126, 0, 119, 0, 1.06923412871
-0.088429419533, 96, 0, 113, 5, 0.842039945864
0.0420987625729, 122, 1, 120, 0, 1.02184871495
0.0870603405128, 130, 5, 110, 0, 1.30667034227
-0.0916536046779, 106, 0, 123, 0, 0.839315479766
-0.210541605086, 22, 0, 42, 6, 0.743044303572
-0.18241822881, 85, 0, 105, 1, 0.757499294744
-0.067636264033, 102, 0, 117, 0, 0.865168912373
0.0324224043369, 106, 0, 105, 0, 1.01074365292
0.057241868361, 114, 1, 108, 0, 1.06465199742
0.0683761078668, 62, 2, 42, 0, 1.22059105534
0.0443761860016, 117, 0, 114, 0, 1.03014522148
-0.040306245768, 114, 0, 125, 0, 0.891694755195
-0.114935138447, 102, 0, 122, 5, 0.816414679552
-0.00398710229615, 104, 0, 109, 0, 0.945246072363
0.047307729506, 113, 0, 109, 0, 1.03977512296
-0.0332887404273, 104, 0, 115, 0, 0.904909512049
0.0678459006552, 61, 5, 41, 0, 1.22982117201
0.0716685359458, 129, 0, 119, 1, 1.10612573896
0.015347394432, 112, 0, 114, 0, 0.975068396773
-0.0461281418839, 110, 0, 122, 0, 0.887488402824
0.0820035276995, 120, 2, 100, 0, 1.2939983663
0.0580129219235, 132, 0, 127, 0, 1.05513046165
0.0672308943994, 59, 2, 39, 0, 1.48221549171
0.0827322271858, 115, 3, 95, 0, 1.24248001957
-0.0563254160077, 105, 0, 118, 0, 0.877178542788
-0.317979960594, 66, 0, 86, 6, 0.634420552795
0.0696161247704, 70, 1, 50, 0, 1.30050104919
-0.0832864974126, 119, 0, 136, 0, 0.844003404258
0.0639726253827, 47, 5, 27, 0, 1.52992770368
0.0169550291715, 105, 0, 107, 0, 0.980704616147
-0.0856463975025, 103, 0, 120, 2, 0.843348648267
-0.239145797497, 34, 0, 54, 6, 0.71390243857
-0.0750793738711, 55, 0, 70, 6, 0.867488613502
-0.272737021104, 91, 0, 111, 2, 0.672689434567
