return, up crossings, up exits, down crossings, down exits, stop index, final price
0.00815945320312, 7, true, 3, false, 68, 102.210628557
0.00816571882812, 7, true, 3, false, 58, 102.578202087
0.00941257820312, 9, true, 5, false, 140, 102.146745705
-0.00735505941826, 11, false, 15, true, 244, 97.9715587891
0.0100595314062, 10, true, 6, false, 111, 102.194116134
0.00753132820312, 6, true, 2, false, 104, 102.239275302
0.00942826578125, 9, true, 5, false, 135, 102.056642298
0.0113189533594, 12, true, 8, false, 189, 102.136712609
0.00815945320312, 7, true, 3, false, 84, 102.233042814
-0.012826834542, 4, false, 8, true, 75, 97.856779311
0.0106782657812, 11, true, 7, false, 196, 102.050599297
0.00628132820312, 4, true, 0, false, 16, 102.28570884
-0.0117240509071, 5, false, 9, true, 125, 97.9026928193
-0.0148026556241, 2, false, 6, true, 103, 97.7823849662
-0.0139660280294, 0, false, 4, true, 23, 97.9879030183
0.0132222981273, 15, true, 11, false, 206, 102.113831907
0.00628132820312, 4, true, 0, false, 29, 102.11479489
-0.0136098274794, 2, false, 6, true, 112, 97.9016875118
-0.0137492148263, 1, false, 5, true, 31, 97.9486132472
-0.0150220518927, 0, false, 4, true, 27, 97.8829598146
0.00753759382812, 6, true, 2, false, 54, 102.061238287
-0.0158132762639, 0, false, 4, true, 27, 97.8043312692
-0.00894935263549, 9, false, 13, true, 195, 97.935329726
0.0100532657812, 10, true, 6, false, 146, 102.215748861
-0.0141507663558, 0, false, 4, true, 43, 97.9695445015
-0.00253442159548, 18, false, 22, true, 352, 98.0116168647
-0.0107892620603, 9, false, 13, true, 231, 97.7535104247
0.00815945320312, 7, true, 3, false, 97, 102.37199749
-0.0169238133524, 3, false, 7, true, 107, 97.5122765335
-0.0128586898082, 3, false, 7, true, 92, 97.9145880242
0.0113063907812, 12, true, 8, false, 163, 102.209373329
0.00691259382812, 5, true, 1, false, 57, 102.07098366
0.00878757820313, 8, true, 4, false, 95, 102.116495307
0.00754075015625, 6, true, 2, false, 76, 102.049777904
-0.0152066483682, 0, false, 4, true, 52, 97.8646153944
0.00690632820312, 5, true, 1, false, 94, 102.076753039
0.00816259382812, 7, true, 3, false, 71, 102.416093938
0.0106907970312, 11, true, 7, false, 248, 102.060857218
-0.0142545248532, 1, false, 5, true, 87, 97.8984288346
0.00628132820312, 4, true, 0, false, 23, 102.028603211
-0.0120071371062, 3, false, 7, true, 122, 97.9990505272
0.00628132820312, 4, true, 0, false, 51, 102.086703919
0.00754701578125, 6, true, 2, false, 69, 102.059874524
0.00628132820312, 4, true, 0, false, 18, 102.075693774
-0.0148691083869, 2, false, 6, true, 64, 97.7757894251
-0.014832179615, 0, false, 4, true, 24, 97.9018285219
-0.012089037813, 3, false, 7, true, 57, 97.9894020274
-0.0143789743718, 0, false, 4, true, 27, 97.9468661501
0.0106751094531, 11, true, 7, false, 161, 102.257604295
-0.0138132918744, 1, false, 5, true, 40, 97.9413330234
0.0195699107141, 25, true, 21, false, 539, 102.108716468
-0.0116118376889, 4, false, 8, true, 91, 97.9775233717
-0.0112595627295, 4, false, 8, true, 133, 98.0130526527
-0.0164337225028, 1, false, 5, true, 50, 97.6817006105
-0.00963819152294, 8, false, 12, true, 151, 97.9286536635
-0.0112402997269, 9, false, 13, true, 179, 97.7092437793
0.00817514078125, 7, true, 3, false, 95, 102.124191314
0.0100721567973, 10, true, 6, false, 143, 102.043697417
-0.0136227839403, 4, false, 8, true, 169, 97.7766575593
0.00690945320312, 5, true, 1, false, 50, 102.078402506
-0.0103016576932, 10, false, 14, true, 293, 97.7361487127
-0.0118329942605, 3, false, 7, true, 83, 98.015410792
-0.0145931127505, 0, false, 4, true, 43, 97.9255859799
-0.00971964346493, 7, false, 11, true, 138, 97.9802395417
-0.0135375583764, 1, false, 5, true, 58, 97.9690240911
0.0119565474223, 13, true, 9, false, 250, 102.098820081
-0.0123048181248, 4, false, 8, true, 129, 97.9082210888
-0.0133047863919, 1, false, 5, true, 53, 97.9918343173
0.00753445320312, 6, true, 2, false, 91, 102.35516197
0.00628132820312, 4, true, 0, false, 27, 102.224359357
-0.0119174517445, 3, false, 7, true, 86, 98.0088623772
0.0106814064062, 11, true, 7, false, 149, 102.113284393
-0.0134249756026, 1, false, 5, true, 34, 97.9802050788
0.00941571882812, 9, true, 5, false, 125, 102.132385621
-0.0090276805808, 8, false, 12, true, 148, 97.9862787624
-0.0113356437175, 4, false, 8, true, 152, 98.0045954511
-0.0092090244125, 8, false, 12, true, 174, 97.968957669
0.00628132820312, 4, true, 0, false, 40, 102.225138655
-0.0128315598935, 6, false, 10, true, 230, 97.7336858664
0.0100532657812, 10, true, 6, false, 130, 102.292210176
-0.0152747648397, 1, false, 5, true, 48, 97.7968010954
-0.0126765766936, 2, false, 6, true, 59, 97.9933985949
0.00690632820312, 5, true, 1, false, 52, 102.032426882
-0.0154089684442, 2, false, 6, true, 75, 97.7222074658
0.0100438438281, 10, true, 6, false, 81, 102.042618644
0.00690632820312, 5, true, 1, false, 106, 102.057998903
0.0132286578934, 15, true, 11, false, 224, 102.144579251
-0.0140120548391, 0, false, 4, true, 11, 97.9833290678
0.00879071882812, 8, true, 4, false, 137, 102.294615641
-0.0153982485059, 0, false, 4, true, 9, 97.8455749797
0.00628132820312, 4, true, 0, false, 15, 102.172016635
0.00628132820312, 4, true, 0, false, 18, 102.237147655
0.00691575015625, 5, true, 1, false, 33, 102.348992041
-0.011640486473, 5, false, 9, true, 76, 97.9112741662
0.00628132820312, 4, true, 0, false, 17, 102.069781778
0.00628132820312, 4, true, 0, false, 31, 102.169119326
-0.0109565081359, 6, false, 10, true, 139, 97.918716196
0.00628132820312, 4, true, 0, false, 41, 102.105412112
0.00628132820312, 4, true, 0, false, 38, 102.032213863
-0.0111334920998, 5, false, 9, true, 146, 97.9627245224
0.00879071882812, 8, true, 4, false, 88, 102.198629319
-0.0131080894192, 1, false, 5, true, 47, 98.0122860427
0.00816259382812, 7, true, 3, false, 58, 102.085695441
-0.0150827177484, 0, false, 4, true, 24, 97.8769310974
0.0151256110965, 18, true, 14, false, 263, 102.06814865
-0.0139555267816, 0, false, 4, true, 45, 97.988946588
-0.0158401405343, 2, false, 6, true, 48, 97.6788024827
-0.00998299299481, 10, false, 14, true, 231, 97.7712811549
0.0119471254691, 13, true, 9, false, 247, 102.231784277
0.00817514078125, 7, true, 3, false, 104, 102.286916925
-0.0124600465777, 3, false, 7, true, 143, 97.9547382395
-0.0135554586233, 1, false, 5, true, 46, 97.967855971
-0.0141431145457, 1, false, 5, true, 65, 97.9088841968
0.00880640640625, 8, true, 4, false, 132, 102.046795374
0.00691259382812, 5, true, 1, false, 32, 102.045220895
-0.0134408193333, 3, false, 7, true, 96, 97.8559320459
0.0100501094531, 10, true, 6, false, 188, 102.11730327
-0.0144438896456, 0, false, 4, true, 34, 97.9404151436
-0.0112574289522, 4, false, 8, true, 116, 98.0117399946
-0.0128874727543, 2, false, 6, true, 69, 97.9733830219
0.00628132820312, 4, true, 0, false, 21, 102.115384452
-0.0132499189728, 4, false, 8, true, 96, 97.8157502224
-0.0107051169642, 5, false, 9, true, 118, 98.0024038086
0.00628132820312, 4, true, 0, false, 40, 102.03725514
-0.0100952807022, 6, false, 10, true, 180, 98.0027587288
0.00628132820312, 4, true, 0, false, 24, 102.020398253
0.00753132820312, 6, true, 2, false, 59, 102.382535702
-0.0145567933486, 4, false, 8, true, 133, 97.6837693707
-0.0137568900988, 0, false, 4, true, 21, 98.0086862649
-0.0122636156651, 3, false, 7, true, 76, 97.9736134535
-0.0130453946822, 2, false, 6, true, 90, 97.9567958768
0.00753445320312, 6, true, 2, false, 64, 102.029843372
0.00754701578125, 6, true, 2, false, 74, 102.227570734
-0.0124942963789, 2, false, 6, true, 49, 98.0121027605
-0.0123499683398, 4, false, 8, true, 114, 97.9028310475
-0.0141207957519, 0, false, 4, true, 42, 97.9725228539
-0.0105519293725, 5, false, 9, true, 132, 98.0197229084
-0.0149696951158, 0, false, 4, true, 48, 97.8881628106
-0.0153201168607, 1, false, 5, true, 36, 97.7922970141
0.00628132820312, 4, true, 0, false, 60, 102.090086482
0.00815945320312, 7, true, 3, false, 76, 102.047548655
-0.0130348078818, 3, false, 7, true, 90, 97.8971188651
0.0100564064062, 10, true, 6, false, 131, 102.020497425
0.0132222350004, 15, true, 11, false, 255, 102.166059075
-0.0112471111022, 5, false, 9, true, 151, 97.9517735351
-0.014077045234, 1, false, 5, true, 51, 97.915751176
0.00881903179727, 8, true, 4, false, 91, 102.386599567
0.0100532657812, 10, true, 6, false, 220, 102.042484986
0.0125657814062, 14, true, 10, false, 213, 102.057334055
0.00816571882812, 7, true, 3, false, 73, 102.06350827
0.00879698445312, 8, true, 4, false, 87, 102.117283399
-0.0108225300237, 8, false, 12, true, 133, 97.8115472958
-0.0141103636388, 0, false, 4, true, 27, 97.9735595533
-0.0142200475771, 0, false, 4, true, 29, 97.9626596255
0.00754075015625, 6, true, 2, false, 53, 102.057364316
-0.0177897603116, 0, false, 4, true, 32, 97.6079166094
-0.0128972634967, 4, false, 8, true, 133, 97.8494931801
0.0100974078934, 10, true, 6, false, 181, 102.059598929
0.0119439533594, 13, true, 9, false, 254, 102.126122444
-0.0111407738618, 4, false, 8, true, 106, 98.0236104368
0.00754387515625, 6, true, 2, false, 43, 102.166894503
0.00816571882812, 7, true, 3, false, 71, 102.029768864
0.00941884382812, 9, true, 5, false, 144, 102.055236736
0.00754701578125, 6, true, 2, false, 65, 102.113516988
0.00753132820312, 6, true, 2, false, 34, 102.078605356
0.00880014078125, 8, true, 4, false, 132, 102.030610767
0.00691575015625, 5, true, 1, false, 84, 102.033984211
0.00628132820312, 4, true, 0, false, 18, 102.022310268
0.00690632820312, 5, true, 1, false, 55, 102.110552948
0.0113095000781, 12, true, 8, false, 237, 102.106405378
0.00880014078125, 8, true, 4, false, 90, 102.342510063
0.00817201578125, 7, true, 3, false, 86, 102.19559326
-0.0122602742474, 3, false, 7, true, 56, 97.9721090868
-0.0143950646097, 0, false, 4, true, 35, 97.94526717
-0.0146794907857, 1, false, 5, true, 46, 97.8562237237
-0.00567484123313, 20, false, 24, true, 395, 97.5856147696
0.00754071882812, 6, true, 2, false, 97, 102.122495067
0.00690632820312, 5, true, 1, false, 89, 102.05081833
0.00878757820313, 8, true, 4, false, 62, 102.241427943
-0.0133004857425, 1, false, 5, true, 56, 97.9928742469
-0.013741419104, 1, false, 5, true, 56, 97.9484709364
-0.0112145642216, 5, false, 9, true, 129, 97.9562153962
-0.0147060944629, 0, false, 4, true, 38, 97.9143583332
0.00815945320312, 7, true, 3, false, 100, 102.035673927
-0.0145519074424, 0, false, 4, true, 50, 97.9296807899
0.00628132820312, 4, true, 0, false, 23, 102.015159139
-0.0126123887109, 2, false, 6, true, 66, 98.0000763582
-0.00825679048716, 9, false, 13, true, 199, 98.0043783562
0.00878445320312, 8, true, 4, false, 80, 102.216487269
0.00628132820312, 4, true, 0, false, 69, 102.195872896
-0.0076409091304, 10, false, 14, true, 286, 98.0022747739
-0.0149845794399, 0, false, 4, true, 19, 97.8866836692
0.00690945320312, 5, true, 1, false, 42, 102.130834533
0.00815632820312, 7, true, 3, false, 64, 102.268867183
0.00755334421914, 6, true, 2, false, 69, 102.133432853
0.0151160475785, 18, true, 14, false, 269, 102.087736972
0.00817514078125, 7, true, 3, false, 127, 102.088928074
-0.0138630512684, 1, false, 5, true, 76, 97.9366982572
-0.0069486030655, 11, false, 15, true, 239, 98.0061747269
0.00628132820312, 4, true, 0, false, 24, 102.178468025
0.0132411575012, 15, true, 11, false, 243, 102.088952381
-0.0139786368231, 0, false, 4, true, 31, 97.9866500095
-0.0106425786037, 6, false, 10, true, 149, 97.9519282694
-0.0119934631845, 3, false, 7, true, 74, 98.0010189535
0.00880014078125, 8, true, 4, false, 116, 102.088627247
-0.0113914762625, 4, false, 8, true, 143, 97.9990639104
-0.0120292488632, 3, false, 7, true, 68, 97.9974693485
-0.0183869141615, 2, false, 6, true, 82, 97.4269438532
-0.0131885571474, 1, false, 5, true, 48, 98.0033774126
0.00690632820312, 5, true, 1, false, 87, 102.13956544
-0.0109581613467, 5, false, 9, true, 105, 97.9816165139
-0.0136966882618, 0, false, 4, true, 22, 98.0146688699
0.0144817200805, 17, true, 13, false, 211, 102.085986054
-0.0115959024562, 6, false, 10, true, 204, 97.8578481451
0.00815945320312, 7, true, 3, false, 54, 102.292011272
-0.0105168541811, 5, false, 9, true, 92, 98.024725602
0.00816571882812, 7, true, 3, false, 120, 102.057523351
0.00754701578125, 6, true, 2, false, 80, 102.249673241
0.00816571882812, 7, true, 3, false, 56, 102.027124573
0.0119533910941, 13, true, 9, false, 214, 102.018752246
0.00816575015625, 7, true, 3, false, 93, 102.163821918
0.00753132820312, 6, true, 2, false, 59, 102.216739724
-0.011779647597, 4, false, 8, true, 86, 97.9614970537
0.00881273484414, 8, true, 4, false, 137, 102.26650712
-0.00813465310599, 9, false, 13, true, 186, 98.0164480109
0.00628132820312, 4, true, 0, false, 25, 102.053216589
-0.0153180208966, 0, false, 4, true, 48, 97.8535476616
-0.0115191786294, 5, false, 9, true, 95, 97.9263427775
-0.0134351600854, 3, false, 7, true, 67, 97.8574079132
0.00878445320312, 8, true, 4, false, 143, 102.178703981
-0.0121602637177, 4, false, 8, true, 101, 97.9234620178
0.00628132820312, 4, true, 0, false, 39, 102.143419131
0.00691259382812, 5, true, 1, false, 57, 102.200023344
-0.000592121410831, 26, false, 30, true, 580, 97.7145081518
-0.0131632443888, 1, false, 5, true, 62, 98.0065042067
0.00942198445312, 9, true, 5, false, 91, 102.153753986
0.0119817985184, 13, true, 9, false, 178, 102.185394949
0.00880014078125, 8, true, 4, false, 113, 102.166942226
0.00879698445312, 8, true, 4, false, 87, 102.100894207
-0.00959880680445, 7, false, 11, true, 166, 97.9927997899
0.00628132820312, 4, true, 0, false, 32, 102.136254194
-0.0134435421412, 1, false, 5, true, 52, 97.9789708561
-0.0103638581638, 7, false, 11, true, 165, 97.9177183076
-0.00757646372592, 12, false, 16, true, 236, 97.8862798399
-0.0159897125962, 2, false, 6, true, 64, 97.6639573133
0.00879071882812, 8, true, 4, false, 160, 102.028001987
-0.008682493141, 10, false, 14, true, 225, 97.9009324912
0.00628132820312, 4, true, 0, false, 24, 102.051411082
0.0138598290633, 16, true, 12, false, 340, 102.188527143
0.00690632820312, 5, true, 1, false, 38, 102.03353654
0.00879071882812, 8, true, 4, false, 110, 102.264099397
0.00754701578125, 6, true, 2, false, 81, 102.273933446
-0.0102648790706, 7, false, 11, true, 122, 97.9272057872
0.0125815474223, 14, true, 10, false, 250, 102.352317609
-0.00487976925011, 15, false, 19, true, 300, 97.968353968
-0.0151565353355, 1, false, 5, true, 66, 97.8085429163
0.0138472036723, 16, true, 12, false, 253, 102.177040306
0.00816571882812, 7, true, 3, false, 133, 102.11403251
-0.00690430256014, 12, false, 16, true, 228, 97.951043583
-0.00974162337011, 7, false, 11, true, 214, 97.9792841788
-0.00576308295147, 14, false, 18, true, 336, 97.9413461933
0.00690632820312, 5, true, 1, false, 91, 102.170338867
0.00691259382812, 5, true, 1, false, 51, 102.037731882
0.00690945320312, 5, true, 1, false, 33, 102.184775396
0.0151477215676, 18, true, 14, false, 258, 102.046994322
-0.0128986886322, 4, false, 8, true, 118, 97.8505674065
-0.0085676709645, 9, false, 13, true, 133, 97.9739626388
0.00816571882812, 7, true, 3, false, 99, 102.13870366
0.00816571882812, 7, true, 3, false, 95, 102.10961424
-0.00616732279493, 15, false, 19, true, 329, 97.8428090401
0.00816571882812, 7, true, 3, false, 115, 102.016552411
-0.0115259910167, 5, false, 9, true, 99, 97.9256678912
-0.0115028856386, 6, false, 10, true, 134, 97.8646229392
0.00816571882812, 7, true, 3, false, 68, 102.137803644
-0.0134261843795, 1, false, 5, true, 39, 97.9797778977
0.00690945320312, 5, true, 1, false, 35, 102.028422908
-0.0150032566403, 1, false, 5, true, 57, 97.8240692079
0.00753132820312, 6, true, 2, false, 51, 102.187369246
0.00628132820312, 4, true, 0, false, 38, 102.145521833
-0.00954693276826, 7, false, 11, true, 180, 97.9994595457
0.00628132820312, 4, true, 0, false, 32, 102.263341665
0.00691259382812, 5, true, 1, false, 68, 102.558273601
0.00753132820312, 6, true, 2, false, 55, 102.092853676
0.00942510945312, 9, true, 5, false, 97, 102.147749265
0.0125720783594, 14, true, 10, false, 253, 102.049723905
-0.0163490500747, 0, false, 4, true, 22, 97.7510883246
0.0120103008699, 13, true, 9, false, 213, 102.022528872
-0.00713731544139, 11, false, 15, true, 192, 97.9887774499
-0.0131862610188, 1, false, 5, true, 74, 98.0039126564
0.00753445320312, 6, true, 2, false, 63, 102.15839936
-0.0152857505677, 0, false, 4, true, 21, 97.856754551
-0.00891643036948, 10, false, 14, true, 178, 97.8763052643
0.0183105200891, 23, true, 19, false, 420, 102.111608546
0.0119597668773, 13, true, 9, false, 317, 102.19969268
0.00628132820312, 4, true, 0, false, 36, 102.208438977
0.00690945320312, 5, true, 1, false, 81, 102.285361516
-0.0109217857262, 6, false, 10, true, 137, 97.922150782
-0.0106965898055, 5, false, 9, true, 116, 98.0060065415
0.00690632820312, 5, true, 1, false, 165, 102.110450271
-0.0117879785382, 3, false, 7, true, 130, 98.0201796909
0.00628132820312, 4, true, 0, false, 35, 102.025695818
-0.0143870273109, 0, false, 4, true, 68, 97.9460658829
0.00628132820312, 4, true, 0, false, 31, 102.209613671
0.00880334421914, 8, true, 4, false, 113, 102.046998678
0.00816571882812, 7, true, 3, false, 65, 102.020863452
0.00880640640625, 8, true, 4, false, 195, 102.208990842
-0.0159789847207, 0, false, 4, true, 33, 97.7878638607
-0.0139302029408, 1, false, 5, true, 22, 97.9303346416
-0.0141476594308, 2, false, 6, true, 54, 97.8467828427
-0.0159489891812, 0, false, 4, true, 36, 97.7908446911
0.00753759382812, 6, true, 2, false, 62, 102.22829791
-0.0127928402244, 2, false, 6, true, 43, 97.9818592571
-0.0119583926537, 5, false, 9, true, 111, 97.8782507049
0.00690945320312, 5, true, 1, false, 45, 102.037646133
-0.0108998794042, 5, false, 9, true, 115, 97.9834195207
0.00815945320312, 7, true, 3, false, 94, 102.084117958
0.00691259382812, 5, true, 1, false, 45, 102.037848723
0.00691259382812, 5, true, 1, false, 65, 102.146816377
0.00881273484414, 8, true, 4, false, 100, 102.295759432
0.00817201578125, 7, true, 3, false, 128, 102.135327265
-0.0135013021263, 1, false, 5, true, 31, 97.9729304095
0.00690632820312, 5, true, 1, false, 105, 102.02861461
-0.0129237073369, 2, false, 6, true, 49, 97.9688704908
-0.014904832403, 0, false, 4, true, 22, 97.8946085938
0.0196111020583, 25, true, 21, false, 338, 102.125277522
-0.0103304301252, 7, false, 11, true, 152, 97.9207199795
-0.00879495141091, 8, false, 12, true, 176, 98.0126449536
